idx	X	Y	component
0	1164.013346799788	20277.25439322983	0
1	2183.641044486489	20771.0149509608	0
2	1001.937761688023	20856.71072518521	0
3	2162.028645417624	20957.84022122572	0
4	1065.781037367582	21421.32250509199	0
5	2175.532873924916	20965.53684578758	0
6	1070.496688571016	20876.24922410454	0
7	2287.902606840595	20970.52583261092	0
8	1000	20828.84705595766	0
9	2186.290157746007	20967.47253180918	0
10	1151.407067625354	21484.18190394101	0
11	2287.889120734784	20970.52827812288	0
12	1054.056724341921	20979.74970810038	0
13	2287.870790157918	20970.53041950452	0
14	1216.129341719534	20786.15131537796	0
15	2393.337796486157	20954.68644467052	0
16	1154.349580257156	21217.4639981184	0
17	2394.765109774562	20954.57192847777	0
18	1071.440011232262	21077.38422363829	0
19	2393.34550664483	20954.68663128406	0
20	1206.656969983524	21002.10169758729	0
21	2487.990702168754	20946.24912776435	0
22	1370.855834137488	20548.67110289431	0
23	2603.392534882056	20947.38327372121	0
24	1265.052008123937	20985.3976283302	0
25	2577.803437564369	20945.29604665456	0
26	1398.747741945823	20861.4111954792	0
27	2624.106306909132	20949.9077344532	0
28	1454.647074650995	20547.50762289106	0
29	2624.143078486843	20949.94092354899	0
30	1481.22778803228	21499.20567554145	0
31	2624.059798732895	20949.91722596778	0
32	1341.338624143369	20902.84761981037	0
33	2624.111556786702	20949.9126562044	0
34	1271.592366115146	20957.95796725743	0
35	2606.904569344697	20947.57782622007	0
36	1257.071897666414	21107.12143408491	0
37	2624.115567574285	20949.91706708743	0
38	3278.862444349565	20394.3871286764	0
39	4311.230521079931	20722.20596288023	0
40	3371.992201038076	20638.06077489201	0
41	4453.574749890802	20695.81087179438	0
42	5722.849440040525	21096.10307705165	0
43	6462.619910189496	20297.39164828941	0
44	6353.067239183474	21284.77731622639	0
45	6606.738153806298	20263.87370062701	0
46	7392.065661470224	21061.67267387159	0
47	6560.468071315561	20276.36400051201	0
48	7557.864751438996	20803.09418942977	0
49	6559.385340361267	20276.64484707946	0
50	7741.672579470782	20460.19182775502	0
51	6559.380239851678	20276.64603042788	0
52	7739.93210155992	20829.24035391924	0
53	6870.311908613621	20199.9237597539	0
54	7981.375018940227	20657.20538887632	0
55	6559.395516166587	20276.64190556291	0
56	2183.641888938953	20771.01371858484	0
57	2162.073603900099	20957.84323156664	0
58	2162.028645418613	20957.84022122584	0
59	2175.567776208147	20965.51518724192	0
60	2175.56517744423	20965.51481925038	0
61	2186.294054348014	20967.46994498042	0
62	2186.293154221225	20967.47210009754	0
63	2250.095270620572	20971.74071181541	0
64	2250.09435661028	20971.74068002906	0
65	2251.126830546367	20972.15231155953	0
66	2250.079181225869	20971.74207144535	0
67	2251.107074787353	20972.15576658374	0
68	2251.125190466271	20972.15249964964	0
69	2287.918929132902	20970.52178533745	0
70	2287.923183662177	20970.52148586277	0
71	2393.353126473587	20954.68707327532	0
72	2393.346855076466	20954.6872651071	0
73	2394.754346867936	20954.57013197192	0
74	2394.763730924744	20954.56882252828	0
75	2459.83419503559	20948.01804221339	0
76	2459.895639162882	20948.0173833024	0
77	2461.242663373247	20948.05551940682	0
78	2459.838487152781	20948.01754595192	0
79	2461.207858211594	20948.06646600477	0
80	2461.244151055675	20948.05554452221	0
81	2487.99967267723	20946.24339823227	0
82	2487.99958977526	20946.2434255878	0
83	2511.93860388414	20944.98304071279	0
84	2511.938618562439	20944.98290578943	0
85	2543.4759844621	20944.44339807753	0
86	2543.301921276638	20944.44679354051	0
87	2545.314615612479	20944.46241480182	0
88	2543.458255254161	20944.44050469662	0
89	2545.317923412556	20944.45482462376	0
90	2545.317923411574	20944.45482462394	0
91	2577.799164612799	20945.30062654357	0
92	2577.811966095484	20945.30081854802	0
93	2603.338933921004	20947.370705437	0
94	2603.340196341684	20947.36988859353	0
95	2606.94108881861	20947.57199412136	0
96	2606.968220421862	20947.57354451569	0
97	2624.100772934507	20949.90606902887	0
98	2624.098979285416	20949.90615349677	0
99	2699.398527651421	20958.86020732122	0
100	2699.625026019654	20958.87777144519	0
101	2700.868919339438	20960.28265991321	0
102	2700.872824844104	20960.28273707541	0
103	2680.877525220414	20963.85848663551	0
104	2680.888440116709	20963.85814610018	0
105	2668.109077414716	20969.33042842299	0
106	2680.964614469107	20963.8639978411	0
107	2668.147143284943	20969.33165690148	0
108	2668.11944227291	20969.34081628953	0
109	2612.539087015663	21007.86343979189	0
110	2612.08978951336	21008.16202936624	0
111	2612.245274625166	21008.671789966	0
112	2612.535847713596	21007.86388665689	0
113	2612.234223294377	21008.70990025069	0
114	2612.22992413523	21008.70415727665	0
115	2538.123521624526	21176.18642993802	0
116	2538.07429153096	21176.18888120556	0
117	2537.855319859213	21177.26491104219	0
118	2538.123926827131	21176.19085060129	0
119	2537.867924022525	21177.26572947061	0
120	2537.865558852413	21177.2675977613	0
121	2537.308740898581	21188.47703793854	0
122	2537.308245373242	21188.47824346337	0
123	2537.419360624619	21189.53151649963	0
124	2537.309388342233	21188.47774707897	0
125	2537.422719380855	21189.53119190677	0
126	2537.422599594138	21189.53135356362	0
127	2547.015412445864	21219.38927684708	0
128	2547.012379528802	21219.38827195077	0
129	2547.643271406007	21220.13771860739	0
130	2546.974415479897	21219.43647511967	0
131	2547.625859027401	21220.1496002504	0
132	2547.642711302266	21220.13932836257	0
133	2551.345688135727	21223.96948584925	0
134	2551.340314410554	21223.97078361287	0
135	2552.255095445194	21224.48852058237	0
136	2551.346073993591	21223.96737688453	0
137	2552.25693263096	21224.48673767204	0
138	2552.25756400737	21224.48619342168	0
139	2832.088545418235	21211.0800677218	0
140	2832.003115069303	21211.02677126086	0
141	2831.836403338028	21210.30830272378	0
142	2832.082324328876	21211.06943318142	0
143	2831.890873473552	21210.28268432262	0
144	2700.905859967468	20960.2782609844	0
145	2943.129216174697	20904.88120388231	0
146	2831.889804520877	21210.2789438681	0
147	2870.711324506861	21164.65708682137	0
148	2870.705777890544	21164.64837897449	0
149	2871.187325838364	21163.64593076002	0
150	2870.613954256522	21164.67765540189	0
151	2870.282656766271	21163.62834653618	0
152	2871.188490604582	21163.64605513275	0
153	2871.465428125419	21160.41064376884	0
154	2871.465655369742	21160.40983736023	0
155	2871.608277614861	21159.30610081597	0
156	2871.412987077798	21160.42249971401	0
157	2871.480619713475	21159.31150454727	0
158	2871.608432725654	21159.30567182953	0
159	2872.118478334429	21142.44225688495	0
160	2872.116738494769	21142.43810066795	0
161	2871.637809007785	21141.45487648689	0
162	2872.090518441968	21142.43999147705	0
163	2871.635640522967	21141.45633512557	0
164	2871.635260576673	21141.45527841383	0
165	2866.069280718606	21116.68268627779	0
166	2866.066552508688	21116.6740385949	0
167	2865.467686238771	21115.67610030123	0
168	2866.034521361806	21116.66009508774	0
169	2865.34663821078	21115.73173067766	0
170	2865.46618017977	21115.67800612724	0
171	2795.590021072872	20992.00310424253	0
172	2795.576847709155	20991.99404783885	0
173	2794.557369461021	20991.15504537202	0
174	2795.585688456202	20991.9992723252	0
175	2794.588258672607	20991.16005941387	0
176	2794.585513350634	20991.16678550223	0
177	2699.618737294702	20958.87916615169	0
178	2943.133028595643	20904.88013572366	0
179	2943.491269995604	20904.81604127362	0
180	2943.636196080028	20904.78614148598	0
181	2945.632063888304	20904.39614763283	0
182	2943.523930723175	20904.80925258827	0
183	2945.656515886112	20904.39023369073	0
184	2945.609209458104	20904.38100272416	0
185	2945.726061432528	20904.3723117072	0
186	2945.676789334706	20904.39025778872	0
187	3376.102843444336	20853.55146085567	0
188	3376.118045449963	20853.54936984555	0
189	3377.396440028271	20853.41210863047	0
190	3376.107745734022	20853.55070240383	0
191	3377.374629893835	20853.41423834415	0
192	3377.422259565079	20853.40877465376	0
193	3390.338036928726	20852.21656686525	0
194	3390.150371277894	20852.24580170763	0
195	3390.352416138521	20852.21988348811	0
196	3390.344927358885	20852.21565066618	0
197	3426.792584399729	20847.79021251713	0
198	3426.791617328745	20847.79032885779	0
199	3428.025672672717	20847.65727334222	0
200	3426.645709803088	20847.83306002377	0
201	3428.015757891328	20847.65622637853	0
202	3428.043215547725	20847.65549393333	0
203	3429.411232808154	20847.53275996503	0
204	3429.411987615931	20847.53275634662	0
205	3430.58703418175	20847.5861090045	0
206	3429.411162528573	20847.53176450718	0
207	3430.488346420883	20847.63637591039	0
208	3430.589005860231	20847.58596276651	0
209	3455.90693678338	20844.51918737125	0
210	3455.908088042175	20844.51916670516	0
211	3457.163768124694	20844.37976825907	0
212	3455.904739463032	20844.51954377636	0
213	3457.164430265337	20844.37967791959	0
214	3457.171173913084	20844.37891451432	0
215	3504.3823392267	20839.80694249705	0
216	3504.381593308157	20839.80698689751	0
217	3505.495141022817	20839.77546309891	0
218	3504.383413134354	20839.80727153543	0
219	3505.475141216382	20839.77967366834	0
220	3505.495141021827	20839.77546309905	0
221	3571.415336106977	20832.36697118377	0
222	3571.417326899711	20832.36669410461	0
223	3572.529323025403	20832.40475501148	0
224	3571.402325115574	20832.36784564646	0
225	3572.473330345842	20832.41910140471	0
226	3572.523912147561	20832.40502259709	0
227	3592.825432179648	20830.44278362104	0
228	3592.82426552823	20830.4430480741	0
229	3594.037301681601	20830.43496801597	0
230	3592.799643893319	20830.45069292613	0
231	3594.010905713098	20830.44858250533	0
232	3594.035394300307	20830.43522892447	0
233	3741.876352115956	20809.71028217956	0
234	3741.877986479623	20809.71062876953	0
235	3745.765136892049	20809.88708310961	0
236	3745.765802384754	20809.88699266557	0
237	3746.722632603291	20809.71152134809	0
238	3745.533569049723	20809.85487248324	0
239	3746.595392321447	20809.71047024912	0
240	3746.723265871755	20809.7114265472	0
241	3747.656976131824	20809.55923762253	0
242	3747.654668734365	20809.55988083701	0
243	3748.60812906301	20809.51915936654	0
244	3747.49063304298	20809.58923417518	0
245	3748.597907116302	20809.52491583495	0
246	3748.607308511331	20809.51910008906	0
247	3749.594645423	20809.37560105562	0
248	3749.596123293872	20809.37506983089	0
249	3750.50974600159	20809.06566283807	0
250	3749.583696869384	20809.3817338372	0
251	3750.513126340054	20809.07348542327	0
252	3750.511361997873	20809.06581604359	0
253	3752.506251470935	20808.64271812419	0
254	3752.510786799765	20808.64139679835	0
255	3756.446978479544	20809.78441707777	0
256	3752.583203568778	20808.89476496101	0
257	3756.201026969007	20809.75544160232	0
258	3756.445342808322	20809.78378860571	0
259	3945.329629608947	20784.12482009709	0
260	3945.316895371696	20784.13078185041	0
261	3945.004343075881	20784.12865991523	0
262	3945.327276796394	20784.12467734928	0
263	3951.811535280256	20783.47110698645	0
264	3951.131571135636	20783.64525563266	0
265	3951.600114576446	20783.73970994942	0
266	3951.809629792035	20783.47343532013	0
267	4006.47993232595	20772.67719302782	0
268	4006.494723022166	20772.67350488693	0
269	4007.368645894465	20772.27895251931	0
270	4006.484179270417	20772.67658092625	0
271	4007.37445880696	20772.2784288931	0
272	4007.375227336743	20772.27827405174	0
273	4094.026455413274	20759.05419352675	0
274	4094.025299149238	20759.05420051306	0
275	4095.140179839582	20758.91018499262	0
276	4094.027106002679	20759.05409906164	0
277	4095.139725322559	20758.91028718199	0
278	4095.149674750173	20758.90882012283	0
279	4101.865498192703	20758.36578131811	0
280	4101.801457034177	20758.38792114136	0
281	4102.843545940275	20758.38966292721	0
282	4101.864406976609	20758.36585675769	0
283	4102.932169648993	20758.33405038047	0
284	4102.932472152119	20758.33396796035	0
285	4123.850317618278	20754.11773911884	0
286	4123.851310989026	20754.11756542918	0
287	4124.846333900692	20754.23851768408	0
288	4123.664517756122	20754.20123612487	0
289	4124.639250115761	20754.26570674307	0
290	4124.846267530724	20754.23851446284	0
291	4162.09771370305	20748.37842180348	0
292	4162.09812111326	20748.37848812355	0
293	4163.179340336545	20748.35686197007	0
294	4162.072105690138	20748.38251437443	0
295	4163.17527675115	20748.36102509373	0
296	4163.181262857419	20748.35647175717	0
297	4218.701347507842	20739.0212176098	0
298	4218.702658331327	20739.0210147643	0
299	4219.754476065245	20738.8983914497	0
300	4218.463423396272	20739.04509426636	0
301	4219.704243848188	20738.90788650555	0
302	4219.750645831562	20738.89881263868	0
303	4221.9697762496	20738.93093443015	0
304	4221.97023683718	20738.93100081228	0
305	4223.096040632627	20738.50628798171	0
306	4221.917275073363	20738.96362745016	0
307	4223.064723326817	20738.51681138037	0
308	4223.096373115579	20738.50610148403	0
309	4235.39946625445	20736.31515490913	0
310	4235.399960929397	20736.31503495463	0
311	4236.512140592138	20736.25136660456	0
312	4235.389055862281	20736.33767650458	0
313	4236.488585386636	20736.27221768147	0
314	4236.520709009528	20736.24971593676	0
315	4258.359265350686	20732.27876534763	0
316	4258.358412000394	20732.27881806753	0
317	4259.354454294255	20732.51017163087	0
318	4258.280183663301	20732.37222466953	0
319	4259.303495251035	20732.52488015311	0
320	4259.354357366719	20732.51023397035	0
321	4300.042757192539	20724.34052930691	0
322	4300.045784086295	20724.34000304721	0
323	4311.22606605928	20722.20599264839	0
324	4311.226570182887	20722.20589591414	0
325	4354.807853633436	20713.74259249748	0
326	4354.814036823976	20713.7411195603	0
327	4355.911173450069	20713.60899804822	0
328	4354.816979892552	20713.74099458908	0
329	4355.829803497603	20713.68536569956	0
330	4355.911762835814	20713.60896036087	0
331	4356.906342705246	20713.68487784622	0
332	4355.829350438049	20713.68545857887	0
333	4356.866254576853	20713.7060856477	0
334	4356.910492764713	20713.68413144766	0
335	4413.202245116452	20702.71872613509	0
336	4413.200581712059	20702.7191235875	0
337	4414.19350445117	20702.56367671058	0
338	4414.193504450195	20702.56367671078	0
339	4453.576193433226	20695.8094685082	0
340	4453.578201792465	20695.80915052081	0
341	4522.430050284966	20682.44778208491	0
342	4522.429930146624	20682.4478253631	0
343	4523.103908419747	20682.74190011447	0
344	4522.434493255787	20682.47892968448	0
345	4523.002976640375	20682.75127207186	0
346	4523.102891858856	20682.74204720493	0
347	4576.810995121734	20672.73526661839	0
348	4576.816272109252	20672.73430676725	0
349	4577.874332055668	20672.51211030391	0
350	4576.803638776379	20672.73820451502	0
351	4577.845853001294	20672.51798267126	0
352	4577.871552322067	20672.51262080122	0
353	4593.075468631003	20669.68707250087	0
354	4593.070821074696	20669.68683729105	0
355	4594.088524959494	20669.61659858753	0
356	4593.077000092431	20669.68673986579	0
357	4594.174605720844	20669.59058042954	0
358	4594.172979815681	20669.5908705405	0
359	4632.981519606481	20662.50104270301	0
360	4632.986487689981	20662.50002798274	0
361	4635.188068173185	20662.40127220424	0
362	4635.187482550798	20662.40102167123	0
363	4636.290393491945	20662.44925365617	0
364	4635.053283253241	20662.17895624173	0
365	4636.282501409332	20662.45743329346	0
366	4636.298545473423	20662.44758147322	0
367	4637.541183021043	20663.86207198656	0
368	4632.389372402038	20662.4769992827	0
369	4636.676494131476	20664.30323697161	0
370	4637.545586901841	20663.86178403567	0
371	4677.700024056001	20656.90430505748	0
372	4677.698292993868	20656.9045406763	0
373	4678.531652483667	20656.33838902588	0
374	4677.705621746769	20656.90569008299	0
375	4678.270261673242	20656.38255233945	0
376	4678.529804783626	20656.33880989107	0
377	4749.565293668107	20641.77057573082	0
378	4749.566200661	20641.77021423647	0
379	4750.670230936004	20641.63453203834	0
380	4749.569206368607	20641.76957751642	0
381	4750.664156829742	20641.63561318124	0
382	4750.669383248787	20641.63463309647	0
383	4765.76829844329	20639.03533540581	0
384	4765.776207994793	20639.04358912599	0
385	4766.561338634601	20639.23271857743	0
386	4765.770891326742	20639.03524025386	0
387	4766.711479801583	20639.171629178	0
388	4766.71013228158	20639.17182750067	0
389	4814.078286619457	20631.08836656649	0
390	4814.078636985672	20631.0885646818	0
391	4815.152011187929	20631.22364325191	0
392	4813.83579574457	20631.20730810364	0
393	4815.035739526298	20631.28965468987	0
394	4815.149379661234	20631.2237247359	0
395	4849.84963896704	20625.33495313318	0
396	4849.850069681263	20625.33487076652	0
397	4850.91635782575	20625.23440215612	0
398	4849.82892143145	20625.37339539792	0
399	4850.87621359327	20625.24835041625	0
400	4850.917714323754	20625.2339796397	0
401	4933.232210783637	20609.56001059975	0
402	4933.231646847511	20609.56032763232	0
403	4934.162227985231	20609.51672651106	0
404	4933.161992058253	20609.57170197441	0
405	4934.01710039872	20609.58724981194	0
406	4934.164754995661	20609.51634987061	0
407	4941.879508235768	20608.06686991211	0
408	4941.869936194715	20608.06821118738	0
409	4942.880151476122	20608.05974149239	0
410	4941.88003945844	20608.06682185103	0
411	4942.978397947671	20607.99979190485	0
412	4942.973644754471	20608.00072521629	0
413	4956.025541708863	20605.80298092817	0
414	4955.981416452036	20605.82032504071	0
