idx	X	Y	component
0	1000.531781248801	1017.246647680199	0
1	2002.260406814291	1016.182012426541	0
2	1000.450500457844	1021.622599026153	0
3	2002.26039481991	1016.182012369493	0
4	1000.611461105669	1025.362931875425	0
5	2002.260394913029	1016.182012348686	0
6	1000	1000	0
7	2002.26041247328	1016.182012453502	0
8	2002.260394820885	1016.182012369273	0
9	7179.740438873129	1017.965766263555	0
10	7179.718611922602	1017.961462350039	0
11	7179.748782502175	1017.967406079625	0
12	7179.740469614178	1017.965766313936	0
13	8929.107085982123	1021.690194898388	0
14	8929.103559779182	1021.687510230665	0
15	8929.191501066161	1021.754402913175	0
16	8929.191530151747	1021.754402929032	0
17	16380.48356334765	1012.478224405579	0
18	16380.48357725465	1012.47822439976	0
19	16380.48973267648	1012.43442915588	0
20	16380.48973283423	1012.434429156828	0
21	19319.60328741846	1016.12274912897	0
22	19319.60329600324	1016.122749124316	0
23	19319.55549797263	1016.127350771913	0
24	19319.5554993509	1016.127350770009	0
25	29730.20351647631	1017.677885920585	0
26	29730.20351493701	1017.677885716525	0
27	29731.19872611401	1017.783089966494	0
28	29730.20351647731	1017.677885920546	0
29	29731.19870681915	1017.783090095352	0
30	29731.19870758923	1017.78308970691	0
31	37865.80434906879	1004.325456721592	0
32	37865.80522309362	1004.320554457655	0
33	37865.80681430197	1004.311629638744	0
34	37865.82014809333	1004.31048812159	0
35	59200.35506227602	1016.664789491306	0
36	59200.35508850208	1016.664789211961	0
37	59201.35603187736	1016.670650511432	0
38	59200.35505773195	1016.664789379302	0
39	59201.35604723647	1016.670650517082	0
40	59201.35603542558	1016.67065048657	0
41	60245.3158089112	1017.685941914018	0
42	60245.31582284889	1017.685942006752	0
43	60246.31648366933	1017.665673522747	0
44	60245.31566689805	1017.685944412416	0
45	60246.31652094713	1017.665673416583	0
46	60246.31652309048	1017.665673411223	0
47	111862.9416623162	1011.707836017452	0
48	111862.9417236935	1011.707836166906	0
49	111863.9425996517	1011.722851656485	0
50	111862.9417026895	1011.707835828484	0
51	111863.942620548	1011.722851845594	0
52	111863.9426505698	1011.722851317352	0
53	114919.9074271919	1009.856853766086	0
54	114919.9121802962	1009.856853862658	0
55	114919.9700104654	1009.856855089687	0
56	114919.9652601675	1009.856854990445	0
57	125304.2118512422	1011.705572144268	0
58	125304.2119008752	1011.705573812242	0
59	125305.2091078996	1011.616908311926	0
60	125304.2118791735	1011.705574335798	0
61	125305.2091503486	1011.61690651586	0
62	125305.2091385835	1011.616908157404	0
63	130596.2002231322	1016.785567259108	0
64	130596.2001988815	1016.785567588552	0
65	130597.2016785855	1016.764157526157	0
66	130596.2002112104	1016.785567819182	0
67	130597.2016734657	1016.764158061097	0
68	130597.2016735075	1016.764158060181	0
69	141486.2874231922	1015.110988789513	0
70	141486.2755366161	1015.101451126388	0
71	141486.2948381413	1015.11577473116	0
72	141486.287432431	1015.110988788093	0
73	150500.7755539702	1015.736407016083	0
74	150500.7755081696	1015.736407132	0
75	151504.5338981935	1007.544663135327	0
76	150500.7755337737	1015.736407129196	0
77	151504.317420429	1017.786812251444	0
78	150500.7755387228	1015.736407091656	0
79	151504.5921647449	1016.710901245561	0
80	150500.7755539712	1015.736407016083	0
81	151504.4636344754	1016.393121976039	0
