idx	X	Y	component
0	1001.043870428197	1107.026868825098	0
1	2006.788795493036	1108.794433442608	0
2	1000.51984804823	1120.292302089605	0
3	2006.788777924627	1108.794433686969	0
4	1000.459042402999	1099.901823030052	0
5	2006.788834252488	1108.794433444216	0
6	1001.417585368265	1098.375053588172	0
7	2006.788745063106	1108.794433966487	0
8	1000	1093.000934430264	0
9	2006.788779508206	1108.79443318167	0
10	2006.788763665099	1108.79443395988	0
11	9199.949268994002	1100.253673144859	0
12	9199.898628288196	1100.257133045436	0
13	9199.971372802611	1100.252164211578	0
14	9199.973233907931	1100.25204973041	0
15	13118.97434001649	1104.860792863855	0
16	13118.97162056871	1104.860881626773	0
17	13118.98115151484	1104.860551960043	0
18	13118.97438340385	1104.860704027437	0
19	14154.21655171756	1106.439456066548	0
20	14154.20199707478	1106.437003061757	0
21	14154.23128275547	1106.441927203671	0
22	14154.23128275646	1106.441927203836	0
23	16171.05789283084	1107.514262994364	0
24	16171.05785546882	1107.514263635453	0
25	16172.05852478525	1107.458873057319	0
26	16171.05795237089	1107.514258757445	0
27	16172.05865302853	1107.45887889328	0
28	16172.05865005999	1107.458878254632	0
29	24436.37733676619	1108.684290223414	0
30	24436.35839781733	1108.675490498201	0
31	24436.42246276227	1108.705003160947	0
32	24436.37735030556	1108.684290227646	0
33	38247.38456639754	1109.202808325329	0
34	38247.38458661598	1109.20280832353	0
35	38248.38692009605	1109.202792947079	0
36	38247.38455393272	1109.202808324809	0
37	38248.38703101311	1109.202792954695	0
38	38248.38704392486	1109.20279294516	0
39	51902.51921733389	1106.229287480718	0
40	51902.51940785584	1106.229287155681	0
41	51903.52158734968	1106.215524487426	0
42	51902.51927401952	1106.229287803699	0
43	51903.52153102152	1106.215522718501	0
44	51903.5217361898	1106.215524313624	0
45	76465.41610191144	1110.802621261543	0
46	76465.41611413861	1110.802621263871	0
47	76466.41859226133	1110.801109109704	0
48	76465.41622012337	1110.8026212443	0
49	76466.41850686316	1110.8011091489	0
50	76466.41866458308	1110.801109325886	0
51	90197.32656836505	1118.148120642571	0
52	90197.32652669214	1118.148120485189	0
53	90198.32892702904	1118.151834394445	0
54	90197.32655645689	1118.148120593981	0
55	90198.32906727954	1118.151834070113	0
56	90198.32902537499	1118.151834053793	0
57	117408.1874609697	1112.634792557902	0
58	117408.1747715142	1112.635944020017	0
59	117408.2243259547	1112.63146939968	0
60	117408.1924529479	1112.634355799297	0
61	133556.3162893468	1105.789294513714	0
62	133556.3162970582	1105.78929450472	0
63	133557.313829716	1105.692583387637	0
64	133556.3164603368	1105.789305948929	0
65	133557.313811499	1105.692580850046	0
66	133557.313816023	1105.692584324432	0
67	134525.1635266358	1105.80103491758	0
68	134525.1635602831	1105.801034385989	0
69	134526.1624398628	1105.724446606598	0
70	134525.1635266368	1105.80103491758	0
71	134526.1624158975	1105.724443760026	0
72	134526.1624481191	1105.724444403347	0
73	137647.0382160402	1098.937557819109	0
74	137647.0381649605	1098.937558174161	0
75	137647.0265631413	1098.910662362606	0
76	137647.0370397457	1098.933644240426	0
77	137723.2497106646	1098.406895108961	0
78	137723.2497863969	1098.406894703335	0
79	137723.3859124303	1098.405473332804	0
80	137723.3859008928	1098.405473496864	0
81	151215.6585067964	1000.000037388515	0
82	151215.6585075151	1000.000040820317	0
83	152151.9593258948	1409.490982279554	0
84	151215.6585392196	1000.00000801218	0
85	152070.1291567949	1572.794275558982	0
86	151215.6584871977	1000.000002944373	0
87	152220.40141487	1098.026557048365	0
88	151215.6584618548	999.9999999999999	0
89	152220.796205424	1079.536619920557	0
90	151215.658509363	1000.00003736571	0
91	152221.4058941852	1059.157916547971	0
