idx	X	Y	component
0	1000	1009.325761472286	0
1	2077.228637167133	1003.832352403473	0
2	1016.574073263017	1012.599597990106	0
3	2077.228981532586	1003.83235165604	0
4	1015.844598071323	1004.72194276453	0
5	2077.228284734818	1003.832370218697	0
6	1026.070294737163	1012.018530356667	0
7	2077.229045313103	1003.832360368422	0
8	1039.828917614294	1011.476457505664	0
9	2077.228373398934	1003.832358099634	0
10	1055.951451738627	1038.987882636603	0
11	2077.227055512351	1003.832266427649	0
12	2758.834866706206	1074.853553506366	0
13	2077.2288978665	1003.83234907473	0
14	2818.893287057623	1000	0
15	2077.229289640757	1003.832341525838	0
16	2851.740090939771	1001.286615607859	0
17	2077.22779128027	1003.832362605205	0
18	2077.229768865759	1003.83234159367	0
19	20377.66098000105	1006.820995716312	0
20	20377.6611963224	1006.820995666098	0
21	20388.02780851203	1006.82164229514	0
22	20377.66581686697	1006.820998281392	0
23	20388.03088327386	1006.821642197974	0
24	20388.02780851303	1006.82164229514	0
25	93189.09123414793	1007.936455845748	0
26	93189.09123414892	1007.936455845748	0
27	93190.11303151891	1007.936547054468	0
28	93189.09154821548	1007.936455738141	0
29	93190.11428600678	1007.936547050148	0
30	93190.11460981757	1007.936547205255	0
31	123099.9709941498	1015.127091692723	0
32	123099.9709248933	1015.127089638932	0
33	123106.0768583369	1015.139361412224	0
34	123099.9709941508	1015.127091692722	0
35	123106.0756490925	1015.139357911455	0
36	123106.0760528105	1015.139357965365	0
37	140353.022450015	1011.472556384541	0
38	140353.022830085	1011.472556258816	0
39	140366.2677128616	1011.467682735574	0
40	140353.0225409752	1011.472556436605	0
41	140366.2671188957	1011.467683760856	0
42	140366.2676100189	1011.467682792435	0
43	140378.5354138414	1011.461887970947	0
44	140378.5360244365	1011.461887763801	0
45	140448.9343345451	1011.421977657653	0
46	140378.5359693782	1011.461888165883	0
47	140448.933303341	1011.421978115996	0
48	140448.9337281087	1011.421977935737	0
49	154873.655489722	1002.559626687775	0
50	154873.655489721	1002.559626687766	0
51	154891.0866131569	1002.695074430543	0
52	154891.0857612594	1002.695141484152	0
53	153972.2577998931	1046.080305517215	0
54	154891.0865292079	1002.69511076525	0
55	154960.4403066764	1004.058411547609	0
56	154960.4405178521	1004.058411358498	0
57	153972.3167778981	1054.283579278403	0
58	154960.4399145979	1004.058406396447	0
59	156014.389234521	1052.022664127404	0
60	154960.4401078176	1004.058410671376	0
61	156005.0103380109	1011.882402519649	0
62	154960.440415886	1004.058411118172	0
63	156011.8350164348	1007.03612321528	0
64	154960.4402144827	1004.058409483209	0
65	156006.3020216195	1004.626100843068	0
66	154960.4405155971	1004.058411153082	0
67	156007.4896614525	1008.062988693799	0
68	154960.4403530483	1004.058412348476	0
69	156005.7545028462	1008.053514750914	0
70	154960.4406661637	1004.05841099512	0
71	156006.3976570308	1007.237255547198	0
