idx	X	Y	component
0	1000.79831594013	1825.10192359629	0
1	2003.869696244874	1839.583942168054	0
2	1000	1826.41238228039	0
3	2003.86974436345	1839.58399244433	0
4	1000.355844871913	1807.212801524596	0
5	2003.86977555877	1839.583986552838	0
6	1076.876763431912	1404.800989851218	0
7	2003.869839496004	1839.583989876711	0
8	1141.565446122819	1256.441978075747	0
9	2003.869698156512	1839.583984130587	0
10	2003.869785557752	1839.583992389845	0
11	9207.782822505253	1782.875906860318	0
12	9207.782831937238	1782.875905826176	0
13	9207.787164239422	1782.858753997127	0
14	9207.787194269233	1782.858754012769	0
15	13124.99927669638	1763.997501637718	0
16	13124.96960102728	1763.996187434128	0
17	13124.99878666215	1763.99750802179	0
18	13124.99932830163	1763.997501397897	0
19	14160.1594411522	1763.629179784942	0
20	14160.15944115121	1763.629179784803	0
21	14160.16749217041	1763.630308843569	0
22	14160.16216033116	1763.629556101205	0
23	16176.65861161088	1759.72262851132	0
24	16176.65854769701	1759.722630262402	0
25	16177.66006410034	1759.697019984269	0
26	16176.65858733926	1759.722629684723	0
27	16177.65998700963	1759.697021737057	0
28	16177.66006410134	1759.697019984279	0
29	24439.4280500425	1760.529960090154	0
30	24439.40960476351	1760.521789865167	0
31	24439.45089063052	1760.540100392349	0
32	24439.4280609164	1760.529960086027	0
33	38249.96569483937	1757.406679190426	0
34	38249.9656949397	1757.406679194124	0
35	38250.96782685054	1757.406146608994	0
36	38249.96563588945	1757.40667918814	0
37	38250.96780452439	1757.406146646244	0
38	38250.96788417835	1757.406146639742	0
39	51903.3646176203	1754.741352109045	0
40	51903.36460655957	1754.741351795935	0
41	51904.36640700162	1754.769711013583	0
42	51903.36472634386	1754.741346121106	0
43	51904.36642602429	1754.769712666025	0
44	51904.36641685194	1754.769711326176	0
45	76464.19286155239	1762.690621053144	0
46	76464.19287197088	1762.690621002109	0
47	76465.19517930024	1762.691302642143	0
48	76464.19282499394	1762.690621039226	0
49	76465.19510422119	1762.691302519581	0
50	76465.19522961318	1762.691302432507	0
51	90194.77924835178	1755.925347966762	0
52	90194.77928574439	1755.92534793097	0
53	90195.78163561824	1755.929202375778	0
54	90194.77923345959	1755.925347965189	0
55	90195.78163765375	1755.929202329217	0
56	90195.78163765275	1755.929202329219	0
57	117403.3678441464	1770.45722314764	0
58	117403.3653413849	1770.455771093542	0
59	117403.3803098684	1770.464483409136	0
60	117403.367805225	1770.457223146549	0
61	133549.8903993763	1760.708379993703	0
62	133549.8904019048	1760.708381027561	0
63	133550.8874306334	1760.608066674387	0
64	133549.8905001138	1760.708383967778	0
65	133550.8874167339	1760.608065443224	0
66	133550.8874318779	1760.608067705049	0
67	134518.5420202714	1762.218983391651	0
68	134518.542102527	1762.218984867952	0
69	134519.5396299224	1762.125677304195	0
70	134518.5421416353	1762.218982630756	0
71	134519.5396225536	1762.125679571073	0
72	134519.539681718	1762.125677354241	0
73	137639.4005317873	1767.107024880635	0
74	137639.4004867719	1767.107021875098	0
75	137639.4808584486	1767.110924819828	0
76	137639.4808517184	1767.110922473689	0
77	137715.4796405538	1770.148034734075	0
78	137715.4753902789	1770.148048403442	0
79	137715.6069994545	1770.154500259184	0
80	137715.6202006949	1770.155159049555	0
81	151211.4260254147	1866.764161247389	0
82	151211.4261017423	1866.764112237514	0
83	151792.7055769405	999.9999999999999	0
84	151211.4260579169	1866.764161480813	0
85	152212.1206038114	1741.493579818866	0
86	151211.4260098973	1866.764264466429	0
87	152216.9369922316	1753.73260624843	0
88	151211.4260555284	1866.764120648562	0
89	152217.0830815023	1773.971196362282	0
90	151211.4260540199	1866.764192392786	0
91	152215.2946116875	1767.532532551712	0
