idx	X	Y	component
0	1014.977055839387	1370.288757776828	0
1	2067.77246424555	1404.806524677894	0
2	1011.058479120665	1370.009427785701	0
3	2067.773095309928	1404.806568133737	0
4	1042.176862193999	1367.792340076442	0
5	2067.773990109735	1404.806741193159	0
6	1000	1372.218223610513	0
7	2067.771576716731	1404.806250894782	0
8	1043.771707486854	1369.087430201777	0
9	2067.771339144999	1404.806337103312	0
10	1043.047920755506	1392.4702089226	0
11	2067.772817045964	1404.806324710699	0
12	1035.924391866004	1355.005548714571	0
13	2067.771550396917	1404.806414490906	0
14	2549.785448730169	1000	0
15	2067.771723794288	1404.806963437031	0
16	2608.32451355323	1401.268515913231	0
17	2067.772369269675	1404.806918772596	0
18	2539.485865307056	1243.203020591209	0
19	2067.772759421598	1404.806898973673	0
20	2067.77266548939	1404.806917834139	0
21	13535.75013843103	1368.507933702901	0
22	13535.75111389372	1368.507932556108	0
23	13535.84315641194	1368.506907259183	0
24	13535.84777801468	1368.506854010212	0
25	13547.5776106912	1368.445743528313	0
26	13547.58059460857	1368.445723853394	0
27	13548.59952151545	1368.442423913104	0
28	13547.57856438613	1368.445739166666	0
29	13548.59865202692	1368.442433539605	0
30	13548.59956880712	1368.442429700405	0
31	24322.10901905434	1366.556571382466	0
32	24322.11466195403	1366.556540687036	0
33	24322.11917844944	1366.556532645702	0
34	24322.10901905334	1366.556571382471	0
35	30691.80144070572	1370.092404051892	0
36	30691.80175040692	1370.092402363514	0
37	30692.81426945506	1370.09470304133	0
38	30691.80179825287	1370.092404938603	0
39	30692.81388257166	1370.094702045356	0
40	30692.81422518959	1370.094702755088	0
41	34282.35357975198	1368.281773329733	0
42	34282.35366008111	1368.281770999983	0
43	34283.36364931514	1368.288255204114	0
44	34282.35368195621	1368.28177361274	0
45	34283.36338153592	1368.28825105632	0
46	34283.36349371534	1368.288250595851	0
47	46199.84907698514	1369.079796924354	0
48	46199.8497296036	1369.079798513688	0
49	46200.85815271535	1369.077128099068	0
50	46199.84897844903	1369.07979692426	0
51	46200.85847701737	1369.077128558547	0
52	46200.85824969624	1369.077127981742	0
53	52864.85808562329	1361.014240107156	0
54	52864.85809328073	1361.014239990721	0
55	52865.86985811897	1361.013724778899	0
56	52864.85817787592	1361.01424100022	0
57	52865.87003290305	1361.013725371245	0
58	52865.86959441701	1361.013725702264	0
59	60443.01637972236	1361.83903264843	0
60	60443.0158447221	1361.839032642321	0
61	60444.03132811555	1361.83904184047	0
62	60443.01620557655	1361.839032668493	0
63	60444.03133239	1361.839041886232	0
64	60444.03130488002	1361.839041898722	0
65	122007.9236105143	1366.18408040657	0
66	122007.922133832	1366.184080985764	0
67	122008.9543887976	1366.183951445266	0
68	122007.9236733854	1366.184080386293	0
69	122008.9585998793	1366.183949630882	0
70	122008.9570365575	1366.183950003135	0
71	154781.8200012421	1360.311063607309	0
72	154781.8195754091	1360.311095766497	0
73	154007.7523652763	1365.014777586722	0
74	154781.8194908149	1360.311092101701	0
75	153959.6977588407	1377.76916889779	0
76	154781.8194408437	1360.311094816961	0
77	154017.3727705618	1408.946934989523	0
78	154781.8197494474	1360.311092722982	0
79	155843.8778635809	1333.857026423569	0
80	154781.8179744339	1360.311084882259	0
81	155850.3260347962	1354.600278437017	0
82	154781.81870452	1360.31108560606	0
83	155830.807889109	1367.354402865916	0
84	154781.8186728959	1360.311072178908	0
85	155846.1055782168	1363.21110653304	0
86	154781.819672535	1360.311084095479	0
87	155880.4624222972	1359.446990195401	0
88	154781.8183745637	1360.311112770871	0
89	155848.0808786838	1363.544272774091	0
90	154781.8196320897	1360.311093027821	0
91	155886.9666535312	1363.749181512059	0
