idx	X	Y	component
0	1033.672496613799	1415.16210547139	0
1	2141.906399683387	1447.510702947329	0
2	1069.791974664302	1434.97681558801	0
3	2148.010123694345	1439.706170839291	0
4	1047.153664609999	1412.712567949023	0
5	2164.406766193701	1432.111733573612	0
6	1069.995665509647	1449.522919221869	0
7	2148.013091252695	1439.702051204744	0
8	1000	1614.984409576227	0
9	2178.142490835409	1617.371373711576	0
10	1056.250936848839	1436.958646099088	0
11	2148.006843970448	1439.703053779946	0
12	1076.818114992682	1389.201071265265	0
13	2150.614019909131	1437.603423616934	0
14	1053.590049095292	1424.183147004557	0
15	2149.885473609043	1438.419782264908	0
16	1055.19272887554	1490.354899642621	0
17	2132.337417975796	1464.806110906974	0
18	1070.372196735247	1436.113746248314	0
19	2150.618728345013	1437.597461213898	0
20	1059.896080388266	1438.193343910853	0
21	2148.022257713325	1439.697851730856	0
22	1070.206211485245	1389.896039941138	0
23	2166.485742657504	1431.360207529569	0
24	1039.134670790474	1465.988211293185	0
25	2146.147588324849	1442.447492265457	0
26	1072.526190057339	1419.182910255528	0
27	2150.613172675454	1437.605552612993	0
28	1073.066799992521	1384.96514190464	0
29	2176.910844815982	1427.623430953642	0
30	1065.596361364442	1431.201504078027	0
31	2148.024373206499	1439.696302501346	0
32	1078.280798461681	1403.096575250859	0
33	2167.53232365333	1430.97078804206	0
34	1075.618207023945	1400.265352119257	0
35	2148.022755891288	1439.69923949743	0
36	1076.434898128718	1401.348664462245	0
37	2176.927165767062	1427.617953292898	0
38	1043.980204674575	1438.142344268478	0
39	2148.027232951383	1439.694855690139	0
40	1048.669100447325	1438.620007374814	0
41	2139.676456037691	1449.875064028673	0
42	1001.61787386112	1504.196657741689	0
43	2124.433329613792	1525.944084088978	0
44	1085.089376692908	1406.398652244719	0
45	2174.849793933376	1428.373680079265	0
46	1067.614321013243	1412.734336628234	0
47	2174.850483941569	1428.371248428901	0
48	1049.777753396091	1532.9523824596	0
49	2132.169407633191	1465.859150967552	0
50	1066.494574966389	1424.301117458726	0
51	2150.615500457003	1437.599682772847	0
52	1087.809685459302	1419.437861391254	0
53	2217.288872058809	1416.368734588872	0
54	1096.659959307421	1419.459187722974	0
55	2193.216373917734	1423.022317092656	0
56	1039.817572783999	1610.550861322122	0
57	2133.390778096873	1552.709892199816	0
58	1169.592121432215	1382.835195889207	0
59	2260.601622370436	1405.387169469976	0
60	1133.760665690672	1370.631166302925	0
61	2243.790788635364	1409.679479474186	0
62	1137.025000762747	1398.745684796177	0
63	2239.299891440343	1410.807396161466	0
64	1136.967635752211	1357.324441979932	0
65	2262.876704614842	1404.798372249159	0
66	1186.035136966253	1392.689133435274	0
67	2269.734390319092	1402.915463832024	0
68	1141.595496386159	1374.688411879266	0
69	2269.76747738343	1402.919160753637	0
70	1134.116854221225	1366.932197362594	0
71	2269.739922203342	1402.913853563893	0
72	1151.512413616336	1396.835270243333	0
73	2269.735907064678	1402.912951264475	0
74	1166.857080360627	1386.922571774749	0
75	2269.744033088151	1402.91138836821	0
76	1157.821476965284	1350.640553647215	0
77	2259.511998114278	1405.677412754926	0
78	1155.75774935486	1385.471774188935	0
79	2265.178719445394	1404.23126579281	0
80	1203.981309232797	1376.872009246046	0
81	2288.541942129857	1398.757506648444	0
82	1114.934007045769	1393.41595223501	0
83	2269.7304861296	1402.911810053184	0
84	1138.246802568261	1345.541519981752	0
85	2274.493955889702	1401.818051454932	0
86	1177.139522853162	1376.34973546117	0
87	2293.219259033125	1397.684859250906	0
88	1664.018603208373	2505.503851179269	0
89	2195.675629178397	1620.867339654577	0
90	1222.036014040496	1383.903267510657	0
91	2313.574372196948	1392.992714038303	0
92	1178.41489404715	1383.450164548201	0
93	2307.51947449251	1394.319685382075	0
94	1194.816172185747	1355.018332344195	0
95	2320.845042503453	1391.28270666317	0
96	1316.996817406383	1374.913560360453	0
97	1318.050040517031	1374.975765334623	0
98	1318.050040516027	1374.975765334617	0
99	1319.129413272458	1375.038034022321	0
100	1319.129573760511	1375.03820077368	0
101	1320.236335009249	1375.114217414749	0
102	1320.236462897927	1375.114159857568	0
103	2398.675371874546	1366.410981464705	0
104	1359.118980712956	1373.034438538203	0
105	2447.900917442486	1359.29106503396	0
106	1343.553570205011	1381.346577535423	0
107	2456.955054053557	1357.072660412835	0
108	1400.942759184312	1355.852595455609	0
109	2538.248047541405	1336.323981716853	0
110	1404.893241220168	1389.558414370978	0
111	2563.240658169088	1329.339357873062	0
112	1370.524924739279	1315.624187638692	0
113	2564.995799698183	1328.85943733622	0
114	1377.02434146803	1350.524982004595	0
115	2566.844008459258	1328.346918335703	0
116	1451.635956243612	1358.936362475619	0
117	2566.812168935227	1328.350127893313	0
118	1421.510755187366	1399.908006766602	0
119	2566.835271999298	1328.352882442467	0
120	1446.358389035537	1383.932215443807	0
121	2566.807071953051	1328.359398061691	0
122	1404.65978969603	1361.072801663184	0
123	2566.813498380623	1328.358976081741	0
124	1403.655571436713	1353.181378102192	0
125	2566.812278072088	1328.354085810637	0
126	1426.620600521754	1394.2621146901	0
127	2572.30517843891	1326.872540341307	0
128	1433.807002981484	1415.337578995004	0
129	2583.408874216548	1323.843994288051	0
130	1494.077672466068	1367.8349270309	0
131	2583.348049060616	1323.861978078188	0
132	2399.626220408521	1366.309399228549	0
133	2394.000342203071	1366.646456321339	0
134	2397.153505058945	1366.416202044953	0
135	2395.489012007456	1366.66369922174	0
136	2397.402766942992	1366.520036660816	0
137	2398.385978586477	1365.996921328448	0
138	2398.389133273682	1366.00318869074	0
139	2399.293306072548	1366.48007372156	0
140	2399.294507977334	1366.479167065959	0
