idx	X	Y	component
0	1000	1003.653872584117	0
1	9162.294066861257	1013.651379430246	0
2	9162.301234028786	1013.655727485045	0
3	9162.256343673496	1013.630059085866	0
4	9162.289863071024	1013.649002189002	0
5	13070.50623089744	1001.72099816115	0
6	13070.51178955476	1001.703101412201	0
7	13070.50213234872	1001.734185818093	0
8	13070.5047687562	1001.725707250426	0
9	14102.72500548406	1006.585523780132	0
10	14102.73006596733	1006.550066101989	0
11	14102.72363079931	1006.595148304598	0
12	14102.72500658452	1006.585523778225	0
13	16114.99824264251	1002.87070586107	0
14	16114.9982422454	1002.870706002393	0
15	16115.98139768189	1003.053453162865	0
16	16114.99823931662	1002.870705880397	0
17	16115.98139694729	1003.053453161542	0
18	16115.98139586544	1003.053453157532	0
19	24358.28329596846	1006.544021840404	0
20	24358.26934860856	1006.546601908947	0
21	24358.30206120901	1006.53880006188	0
22	24358.3067387715	1006.537498619272	0
23	38137.75033740875	1007.538822048856	0
24	38137.7503369445	1007.538822043725	0
25	38138.74018876269	1007.6809769154	0
26	38137.75033739831	1007.538822051937	0
27	38138.74018907228	1007.680976911828	0
28	38138.7401886013	1007.680976905266	0
29	51760.86370701803	1000.000000008797	0
30	51760.86370714232	1000	0
31	51761.85275206045	1000.147686239409	0
32	51760.86370733301	1000.000000057759	0
33	51761.85275217177	1000.147686199213	0
34	51761.85275217077	1000.147686199115	0
35	76261.12032615168	1003.714895183957	0
36	76261.1203260997	1003.714895199683	0
37	76262.08875681182	1003.964226431044	0
38	76261.12032627688	1003.714895191114	0
39	76262.08875749707	1003.964226424771	0
40	76262.08875689043	1003.964226415735	0
41	89960.23489247466	1006.418698610186	0
42	89960.2348923259	1006.418698603402	0
43	89961.22797600464	1006.301194765781	0
44	89960.23489251756	1006.418698610195	0
45	89961.22797694895	1006.301194761228	0
46	89961.22797694622	1006.301194766202	0
47	117097.9784641714	1000.998335454645	0
48	117097.9623303489	1000.995857724136	0
49	117097.9914596706	1001.000331057137	0
50	117097.9784641724	1000.998335454797	0
51	133205.0934647421	1001.643495865152	0
52	133205.0934564251	1001.643495633811	0
53	133206.0857864242	1001.76743836599	0
54	133205.093464699	1001.643495843565	0
55	133206.0857926412	1001.767438134516	0
56	133206.0857891362	1001.767438134616	0
57	134172.1341972021	1002.746115642403	0
58	134172.1341980541	1002.746115672264	0
59	134173.1252525111	1002.612344500149	0
60	134172.1342079397	1002.74611579455	0
61	134173.1252630001	1002.612344444477	0
62	134173.1252558819	1002.612344435873	0
63	137288.250162078	1011.163385414099	0
64	137288.2130018797	1011.190643120093	0
65	137288.275537269	1011.144646028945	0
66	137288.2621271073	1011.154591005068	0
67	137363.5561487714	1002.012009754048	0
68	137363.5168157835	1002.071520736742	0
69	137363.618764029	1001.922834194063	0
70	137363.5664708621	1001.997025576331	0
71	151773.9209358416	1018.024687752574	0
