idx	X	Y	component
0	1000	1921.066446302709	0
1	2094.279040638676	1930.74748455545	0
2	1089.704918134248	1922.37150564719	0
3	2094.279527063989	1930.747439889369	0
4	1101.664131272402	1953.831749552327	0
5	2106.381181463303	1929.341396025526	0
6	1112.868673250217	1981.056174605876	0
7	2118.959874313681	1917.844455561808	0
8	1113.09054718341	1927.801240314246	0
9	2118.960117147775	1917.844441909393	0
10	1162.513036213115	2031.808118921902	0
11	2169.67101474294	1914.21225617534	0
12	1164.958044077568	1872.009441092448	0
13	2168.65274883358	1914.294957215965	0
14	1178.675640834252	1894.704812135885	0
15	2183.05969005429	1915.794778085584	0
16	1183.048118072062	1966.243148028707	0
17	2184.084725997482	1915.842151767051	0
18	1360.448165809279	2458.151083027649	0
19	2222.437280786948	1916.499677959167	0
20	1318.362584584123	2184.535420808104	0
21	2286.044893793218	1921.708739733294	0
22	1368.737408692459	2139.760753965027	0
23	2354.45343534634	1929.907548650924	0
24	1380.200204009487	1672.279327918963	0
25	2346.414544649211	1928.920280929611	0
26	2094.279690526488	1930.747395503827	0
27	2106.380893411686	1929.34132247852	0
28	2106.380895163813	1929.341322069372	0
29	2134.90236029383	1918.11352136532	0
30	2118.959994628236	1917.84444783025	0
31	2134.903927149731	1918.113111302777	0
32	2134.902266146835	1918.113560897139	0
33	2150.211072890062	1916.479290950469	0
34	2150.194531603333	1916.482840370933	0
35	2150.567123832128	1916.410551415636	0
36	2150.219516782234	1916.477397458524	0
37	2153.495119096324	1915.566890955839	0
38	2153.491767411599	1915.567786842476	0
39	2154.506822311878	1915.545999928577	0
40	2153.498933544344	1915.566059963586	0
41	2154.507769244143	1915.545817394208	0
42	2154.507219151003	1915.545912019311	0
43	2162.570712104598	1914.581664179986	0
44	2162.569469165257	1914.581570277108	0
45	2163.581018294632	1914.544056321002	0
46	2162.570699699378	1914.581667116695	0
47	2163.583616123662	1914.544414146734	0
48	2163.581089564204	1914.544048452027	0
49	2168.652074151416	1914.29503661964	0
50	2168.652611144767	1914.295075481436	0
51	2169.668758495822	1914.21232629138	0
52	2169.668975917974	1914.212372224567	0
53	2170.675219733976	1914.32536853205	0
54	2169.671095939568	1914.212272105148	0
55	2170.674908682098	1914.325345347925	0
56	2170.674386236255	1914.32520165657	0
57	2180.891457290903	1916.151477330536	0
58	2180.809980968408	1916.131177951174	0
59	2180.983363656609	1916.176780081229	0
60	2180.897016119454	1916.152866652517	0
61	2183.061234641347	1915.794577503887	0
62	2183.061230676956	1915.79457782009	0
63	2184.08589620344	1915.84210763249	0
64	2184.084534930395	1915.84213578756	0
65	2217.378079410038	1916.586872592658	0
66	2217.378231983244	1916.586879410327	0
67	2218.383720143573	1916.625648105368	0
68	2217.378521916757	1916.58686842096	0
69	2218.384514419418	1916.625617356026	0
70	2218.38383065651	1916.625674154741	0
71	2222.437000740181	1916.499722495104	0
72	2222.437408602951	1916.499707694028	0
73	2238.312023575423	1919.610167569267	0
74	2238.312320910987	1919.610251197712	0
75	2239.314183162325	1919.714711047802	0
76	2238.312374378662	1919.61023409321	0
77	2239.314335783694	1919.714726263974	0
78	2239.314318479092	1919.714726140058	0
79	2261.377238967596	1922.286300544219	0
80	2261.377213449105	1922.28627497292	0
81	2262.389994765999	1922.277418553968	0
82	2261.37756590368	1922.286345859105	0
83	2262.391002400593	1922.277473862967	0
84	2262.389382256915	1922.277452875576	0
85	2279.729894213087	1921.530115035093	0
86	2279.729860202713	1921.530111695897	0
87	2279.776037034291	1921.52126030301	0
88	2279.739930410937	1921.528442482926	0
89	2286.04660054803	1921.709094617948	0
90	2286.046179725252	1921.709085778358	0
91	2295.056862241527	1922.78498388564	0
92	2295.057082193913	1922.78500633496	0
93	2296.044763361117	1922.976915560414	0
94	2295.057690862584	1922.784904446751	0
95	2296.043884399502	1922.976914934271	0
96	2296.044733011669	1922.976909663347	0
97	2322.178116948196	1925.563018868723	0
98	2322.178133288084	1925.563026725788	0
99	2323.16590611886	1925.788398043632	0
100	2322.178122473872	1925.563016885027	0
101	2323.16658256325	1925.788353094043	0
102	2323.166034152673	1925.788611155978	0
103	2325.315408926115	1925.423332898278	0
104	2325.315998727845	1925.423061709196	0
105	2325.347511062271	1925.426172354586	0
106	2325.346466050671	1925.426617039488	0
107	2331.317030960834	1926.973783118094	0
108	2331.31652381616	1926.973654652853	0
109	2332.304683675533	1927.158969050694	0
110	2331.317251939581	1926.973731740038	0
111	2332.305630365985	1927.159105126918	0
112	2332.305489919549	1927.159070251995	0
113	2346.410790443362	1928.919820359866	0
114	2346.411266547506	1928.919877699157	0
115	2354.452838428764	1929.907559009933	0
116	2354.45289852751	1929.907616614859	0
117	2355.462086573811	1929.995938979417	0
118	2354.45366259093	1929.907620047316	0
119	2355.462332970867	1929.995895154903	0
120	2355.462222937327	1929.995834550912	0
121	2358.560706151817	1930.600476516812	0
122	2358.565709137185	1930.600512703195	0
123	2358.650481579116	1930.60074582664	0
124	2358.615159820394	1930.601931575275	0
125	2390.041424775814	1931.865118128696	0
126	2390.041370293899	1931.865125616482	0
127	2391.059388991642	1931.878688373822	0
128	2390.041701116341	1931.865112172313	0
129	2391.057848384322	1931.87863486631	0
130	2391.059598155105	1931.878627784648	0
131	2403.287340884144	1932.429018578949	0
132	2403.286567269573	1932.428986193508	0
133	2404.315390618985	1932.535713081049	0
134	2403.286577898767	1932.428876628383	0
135	2404.315364073382	1932.535850023577	0
136	2404.31503289711	1932.535657718103	0
137	2416.748556849532	1932.807569321112	0
138	2416.665064429877	1932.81134626628	0
139	2416.453437032835	1933.096842508233	0
140	2416.708801778041	1932.844446654092	0
141	2416.902267860372	1932.73333248139	0
142	2416.748511487429	1932.807565918745	0
143	2420.079264492093	1931.694028621549	0
144	2420.076411808639	1931.694784718617	0
145	2422.182971949038	1931.173510080517	0
146	2420.085001287434	1931.692716764226	0
147	2422.278903525999	1931.131595924335	0
148	2422.184393900387	1931.173774296376	0
149	2424.342211256406	1931.170378256258	0
150	2424.342211257388	1931.170378256442	0
151	2425.984234510906	1931.879831375795	0
152	2425.990914916732	1931.894957858668	0
153	2426.900914744037	1931.878041263379	0
154	2426.888587210758	1931.876884270815	0
155	2428.275848805913	1931.134495577009	0
156	2428.242004592919	1931.136211970881	0
157	2428.386633820657	1929.052705055279	0
158	2428.276470714442	1931.135039068219	0
159	2428.403888251338	1929.043447007512	0
160	2428.386958555053	1929.052633868323	0
161	2465.427227818733	1919.903048782893	0
162	2465.398485945798	1919.920094510389	0
163	2465.488731341702	1919.775122557009	0
164	2465.454393318825	1919.854039985551	0
165	2466.527100834262	1919.662802635794	0
166	2465.427920436445	1919.909800430373	0
167	2466.521355479688	1919.663737032239	0
168	2465.431016141598	1919.898702145986	0
169	2466.528083097201	1919.662760761969	0
170	2466.528841176176	1919.662449376804	0
171	2495.47536922809	1913.017652515144	0
172	2495.182920639671	1913.238819456501	0
173	2495.365881420705	1912.965227142025	0
174	2495.474813401097	1913.017665393274	0
175	2495.723380868076	1913.040338632738	0
176	2495.723400018271	1913.040369636888	0
177	2509.132710235128	1910.97429911752	0
178	2509.133478130456	1910.974175587877	0
179	2510.135906609343	1910.847008625586	0
180	2509.129460597444	1910.891359715647	0
181	2510.136527631195	1910.845058712694	0
182	2510.135598464007	1910.847077487084	0
183	2585.8314318711	1902.720214965366	0
184	2585.831521068447	1902.719753142837	0
185	2586.833495660385	1902.55943054724	0
186	2585.831490340126	1902.720230114363	0
187	2586.83266136402	1902.560280162533	0
188	2586.832982518254	1902.560267544912	0
189	2598.969021300318	1902.976295664939	0
190	2598.969080312485	1902.9762977088	0
191	2599.979993274877	1902.971533447083	0
192	2598.969377183766	1902.976332241669	0
193	2599.979655120162	1902.971598325167	0
194	2599.979963947164	1902.971532809149	0
195	2653.499651560316	1903.821946422631	0
196	2653.500749162282	1903.821795145544	0
197	2654.504229220935	1903.895304158164	0
198	2653.500073617863	1903.821874227056	0
199	2654.50428786241	1903.895378480971	0
200	2654.504335659198	1903.895378876426	0
201	2708.184418735227	1904.36163323246	0
202	2708.180317388063	1904.364448705519	0
203	2708.21392598831	1904.343184444293	0
204	2708.184531636865	1904.361643839811	0
205	2846.202580210494	1924.657747993404	0
206	2846.20190187861	1924.656921419314	0
207	2847.191654920676	1924.813348058039	0
208	2846.203146106931	1924.657815469189	0
209	2847.197289126845	1924.814246289864	0
210	2847.1972050762	1924.814242601193	0
211	2858.152183152111	1926.772279780283	0
212	2858.15197727693	1926.77229145863	0
213	2859.15051715279	1926.916949016379	0
214	2858.15208707787	1926.772255304609	0
215	2859.15093810578	1926.916926759979	0
216	2859.151047819132	1926.916938185324	0
217	2902.20254756155	1932.787072621525	0
218	2902.202165198658	1932.787054379457	0
219	2903.201318065743	1932.95812519433	0
220	2902.202481690903	1932.787071156109	0
221	2903.201740752949	1932.958158264032	0
222	2903.20140591324	1932.958105917867	0
223	2937.430321448937	1935.974334174311	0
224	2937.430072076475	1935.974331724367	0
225	2938.438188010836	1936.079940304781	0
226	2937.430309238216	1935.974334947791	0
227	2938.438267301062	1936.079957888466	0
228	2938.438199760451	1936.079946119771	0
229	2968.775311244364	1937.906665670682	0
230	2968.774847203902	1937.906674659295	0
231	2969.784914161053	1937.932570686948	0
232	2968.775425530072	1937.906725289685	0
233	2969.78526005923	1937.932568356466	0
234	2969.785349800051	1937.932530881498	0
235	2971.80820171409	1938.028243069477	0
236	2971.808458207463	1938.037319234866	0
237	2972.798455472463	1938.135590211008	0
238	2971.808478585381	1938.028234293106	0
239	2972.817550752707	1938.032264697349	0
240	2972.817661531519	1938.032242618038	0
241	3043.108464903957	1929.274544575497	0
242	3043.107955004394	1929.274590469946	0
243	3044.106314636449	1929.122958203688	0
244	3043.108420608834	1929.274540819717	0
245	3044.106161458798	1929.12301248686	0
246	3044.106161459766	1929.123012486613	0
247	3082.830607695059	1921.725790635989	0
248	3082.830568006462	1921.725760699043	0
249	3083.818185832275	1921.4877911089	0
250	3082.831117067923	1921.725748238496	0
251	3083.818437960001	1921.487830241206	0
252	3083.817533350961	1921.488011487977	0
253	3103.571063252695	1917.217118937969	0
254	3103.570507462273	1917.217178606358	0
255	3104.560474753484	1916.998824459839	0
256	3103.571228379949	1917.217085568587	0
257	3104.560539950277	1916.998885812837	0
258	3104.56041063737	1916.998886127236	0
259	3148.537577366138	1909.861949535962	0
260	3148.537215652315	1909.861973058016	0
261	3149.507043508596	1909.573593318269	0
262	3148.537521415328	1909.861956805383	0
263	3149.506999184352	1909.573947894428	0
264	3149.507549229635	1909.573806284478	0
265	3184.629933398703	1905.110444232348	0
266	3184.630439446824	1905.110367210191	0
267	3185.63480826733	1905.000509865171	0
268	3184.629921559008	1905.110453780672	0
269	3185.634396270287	1905.000631415177	0
270	3185.634931850231	1905.00050104106	0
271	3186.635869193189	1904.882706484389	0
272	3186.635844752454	1904.882696733767	0
273	3187.638673805603	1904.763384885222	0
274	3186.636157328847	1904.88271429842	0
275	3187.638887590205	1904.76338669089	0
276	3187.638659222632	1904.763382919574	0
277	3193.665358061273	1903.998675928059	0
278	3193.666282140834	1903.998508588654	0
279	3194.674128962644	1903.954430408459	0
280	3193.665965173919	1903.998667092783	0
281	3194.674030668291	1903.954458947908	0
282	3194.673952790068	1903.954461721478	0
283	3198.709128247127	1903.688079914827	0
284	3198.709112170922	1903.688075391107	0
285	3199.720629456917	1903.660024210974	0
286	3198.708957961371	1903.68811956205	0
287	3199.721359218038	1903.660178094508	0
288	3199.721561877448	1903.660163146103	0
289	3232.168104866334	1902.987328775251	0
290	3232.168232042377	1902.987358330077	0
291	3233.168570151156	1903.110504840575	0
292	3232.16913362488	1902.984120423016	0
293	3233.168280077942	1903.110196988232	0
294	3233.168220390129	1903.110524440422	0
295	3248.741734529845	1904.240479824088	0
296	3248.687939079597	1904.201326315816	0
297	3248.742413375898	1904.064245545601	0
298	3248.707726254621	1904.207796501475	0
299	3248.814609368555	1904.307273983196	0
300	3248.745810543147	1904.24383387476	0
301	3261.291367691127	1906.585235167351	0
302	3261.286608432203	1906.584489067289	0
303	3262.283054117483	1906.801458828066	0
304	3261.292137699143	1906.585364605583	0
305	3262.283639239624	1906.80150610161	0
306	3262.283684711807	1906.80151275811	0
307	3264.272483986315	1907.197264726679	0
308	3264.273286803938	1907.19757533843	0
309	3266.281629681753	1907.393930560385	0
310	3264.273247294223	1907.197455186805	0
311	3266.285342503548	1907.39441444608	0
312	3266.285576990063	1907.394446417151	0
313	3292.551215433172	1908.724154262082	0
314	3292.483742284616	1908.715354331492	0
315	3292.568821184892	1908.725622795664	0
316	3292.573672559814	1908.726255822542	0
317	3322.280346108217	1915.839959509902	0
318	3322.280291894847	1915.839988206974	0
319	3323.280584198787	1915.994647789957	0
320	3322.280445719964	1915.839993377434	0
321	3323.280630295887	1915.994663627543	0
322	3323.280669578087	1915.994662830731	0
323	3343.973533205137	1920.949134430736	0
324	3343.973206560793	1920.94906987832	0
325	3344.968120522793	1921.169354341571	0
326	3343.973131797644	1920.949046760453	0
327	3344.967609663634	1921.169299307934	0
328	3344.968380155289	1921.16942476843	0
