idx	X	Y	component
0	1000	1163.249052069724	0
1	12826.89448672755	1163.715782296209	0
2	12826.8990821157	1163.728652646494	0
3	12826.93024388152	1163.815857306445	0
4	12826.92719076165	1163.807313277813	0
5	12831.1157839974	1174.34908268666	0
6	12831.11579061955	1174.349117209245	0
7	12831.36890555915	1175.309095165903	0
8	12831.11553487226	1174.348418650092	0
9	12831.36900391989	1175.309180941405	0
10	12831.36894757946	1175.309048056978	0
11	23416.29942128613	1164.726425911668	0
12	23416.28012499431	1164.728168097818	0
13	23416.30227318764	1164.723770731207	0
14	23416.29942128516	1164.726425911669	0
15	29707.6835721653	1171.891136339558	0
16	29707.68357673062	1171.891129640745	0
17	29708.44454653046	1172.540554667817	0
18	29707.68355193643	1171.891140005759	0
19	29708.44455298291	1172.54054431246	0
20	29708.44454456452	1172.540548341365	0
21	33265.55091179644	1169.702472756195	0
22	33265.55090465945	1169.702459527606	0
23	33266.15174996878	1170.502474506896	0
24	33265.55091015693	1169.702470572615	0
25	33266.15187582532	1170.502429187999	0
26	33266.15174996972	1170.502474506546	0
27	45075.52117575722	1164.616563337282	0
28	45075.52117964301	1164.616565943379	0
29	45076.41688926644	1164.170358454005	0
30	45075.52121969029	1164.616553870367	0
31	45076.41747030853	1164.170447802514	0
32	45076.41745783823	1164.170460418271	0
33	51684.7030767726	1171.243078889694	0
34	51684.70308078968	1171.243074111588	0
35	51685.64704102165	1171.575883209174	0
36	51684.70313477934	1171.243086656626	0
37	51685.64823737422	1171.575630664936	0
38	51685.64823737321	1171.575630664937	0
39	59185.34672288364	1160.868917159887	0
40	59185.34672095545	1160.868917042962	0
41	59186.350023805	1160.86879178416	0
42	59185.34673337777	1160.868917144906	0
43	59186.35013849263	1160.868791897878	0
44	59186.35018933185	1160.868791894102	0
45	119684.6442052731	1169.247079964375	0
46	119684.6441496209	1169.247080035863	0
47	119685.6526080074	1169.247063006337	0
48	119684.6431517887	1169.247078944264	0
49	119685.6516329544	1169.247062663569	0
50	119685.6525487867	1169.247062929122	0
51	151846.6055323089	1200.774652705337	0
52	151846.6056787194	1200.774656590857	0
53	151567.3513190529	1173.442754428499	0
54	151846.6057714472	1200.774653774483	0
55	151569.1126465703	1138.281186268453	0
56	151846.6056427507	1200.774651811784	0
57	151573.6744199545	1143.738836728669	0
58	151846.6056470091	1200.774641384076	0
59	151639.3237742995	1000	0
60	151846.6054869934	1200.774679065034	0
61	152121.4234830646	1067.122189496895	0
62	151846.6059354175	1200.774716526325	0
63	152116.8904141238	1063.075964014978	0
64	151846.6057302377	1200.774672461097	0
65	152144.8564555778	1140.985109656232	0
66	151846.6054729141	1200.774670446858	0
67	152151.1139032159	1175.576923506894	0
68	151846.6059109162	1200.77465316393	0
69	152147.5501374148	1153.380814422057	0
70	151846.6057525834	1200.774685324222	0
71	152150.1318250581	1179.835518407035	0
