idx	X	Y	component
0	1000	3641.152445380427	0
1	2244.719472207264	3594.635465175504	0
2	2089.457344412789	2534.67830447413	0
3	2244.72126034935	3594.637906286098	0
4	1404.1662735063	4059.414187024249	0
5	2437.578880930101	3848.635427228965	0
6	2244.722576559812	3594.638032513402	0
7	2437.580712089297	3848.630077399798	0
8	2437.580196080497	3848.629816339196	0
9	2650.618093017401	3956.410417385187	0
10	2650.618093018296	3956.410417385638	0
11	2650.965035611782	3956.686258179116	0
12	2650.965035612731	3956.686258179427	0
13	3397.278230013555	4271.708774968512	0
14	3397.181290575456	4271.50961399627	0
15	3408.251983006867	4047.615534668989	0
16	3408.2526677118	4047.615615498902	0
17	3408.104337350418	4047.486826172652	0
18	3408.269007516225	4047.637185479801	0
19	3408.088080426347	4047.455027975462	0
20	3408.182504484583	4047.544009351969	0
21	3397.357609597813	4271.853000966059	0
22	3397.349422892319	4271.836097836265	0
23	4446.874056757406	5004.390210711956	0
24	4446.75261250808	5004.353813392726	0
25	4446.369928556887	5003.243323118169	0
26	4446.348740831858	5003.20532943906	0
27	4449.192368753098	5004.061685280614	0
28	4449.202154697356	5004.057115352315	0
29	4449.117800821874	5004.528989224384	0
30	4449.118021453352	5004.529276436243	0
31	4446.93797326439	5004.41372316479	0
32	4446.938211118133	5004.414020207656	0
33	4844.783185586417	5372.59402062945	0
34	4844.78318558605	5372.594020630381	0
35	4845.033958610718	5372.886051402094	0
36	4844.787567060324	5372.598758513614	0
37	4845.045822639735	5372.896833379395	0
38	4845.037523600033	5372.890531471917	0
39	4898.511363282105	5491.356113389475	0
40	4898.487433097333	5491.33210026552	0
41	4898.560923944129	5491.411371923136	0
42	4898.511515710576	5491.356451112144	0
43	4900.1686439689	5493.174609090037	0
44	4900.167064063691	5493.17589648793	0
45	4900.915686266439	5493.946843548233	0
46	4900.172726884593	5493.188881960722	0
47	4900.915637263999	5493.949203348503	0
48	4900.916909400283	5493.94812040286	0
49	5520.546329837776	6006.642303198495	0
50	5520.546231093158	6006.641897739934	0
51	5520.759669883955	6006.779094415658	0
52	5520.759859822665	6006.779272610887	0
53	6138.85131517554	6151.077107628256	0
54	6138.849786633593	6151.073801830526	0
