idx	X	Y	component
0	1000	1922.560235085708	0
1	2094.613676189746	1973.281916017155	0
2	1051.798570780532	1902.278325370387	0
3	2094.612725305603	1973.281929993911	0
4	1016.652033156549	1916.742655228793	0
5	2094.613360576131	1973.28181286963	0
6	1048.277572786797	1909.089556442588	0
7	2094.611951135455	1973.282207158506	0
8	1065.517921593443	1827.74430522791	0
9	2094.612169822468	1973.282599197806	0
10	1963.594243114847	999.9999999999999	0
11	2094.6120737729	1973.282539811145	0
12	2756.699129533925	1670.435010592646	0
13	2094.61254602985	1973.281854955503	0
14	2828.800145517263	1826.476099971789	0
15	2094.612100769205	1973.281693707896	0
16	2848.737732020683	1858.146502034695	0
17	2094.613482587142	1973.28185721053	0
18	2094.610719125739	1973.282453508156	0
19	20404.85291121955	1875.270295882265	0
20	20404.85273717481	1875.270296311988	0
21	20415.19795729568	1875.24477098457	0
22	20404.85456967182	1875.270282159565	0
23	20415.20072735759	1875.24474694927	0
24	20415.20062414853	1875.244747373046	0
25	93213.08385276562	1873.662156182354	0
26	93213.08377697357	1873.6621560832	0
27	93214.10559624489	1873.662011419131	0
28	93213.08561489491	1873.66215549752	0
29	93214.107394662	1873.662010319861	0
30	93214.10744878072	1873.662010339574	0
31	123122.3911959245	1875.617442684966	0
32	123122.3911743716	1875.617442641195	0
33	123128.4956850895	1875.618524183054	0
34	123122.3914024788	1875.617442609337	0
35	123128.4955060885	1875.618525041872	0
36	123128.4956850997	1875.618524183023	0
37	140362.9330591423	1872.049023125421	0
38	140362.9333908849	1872.049022889012	0
39	140376.1666377712	1872.03961483471	0
40	140362.9331826987	1872.049025222862	0
41	140376.1654979721	1872.039618412029	0
42	140376.1666377722	1872.03961483471	0
43	140388.4176919004	1872.032422347704	0
44	140388.4188539048	1872.032421674483	0
45	140458.7141126673	1871.944906960058	0
46	140388.4185047746	1872.032423143589	0
47	140458.7147001261	1871.944905941815	0
48	140458.7140212794	1871.944907036872	0
49	154860.054679676	1862.996238218286	0
50	154860.0546798687	1862.99623821857	0
51	154877.4394494425	1862.955602067941	0
52	154877.4386602977	1862.955666335946	0
53	153957.3257401497	1877.153091384929	0
54	154877.4397577933	1862.955617495269	0
55	154946.7348572693	1865.104026591335	0
56	154946.7346411624	1865.10402073787	0
57	153959.599358225	1990.699477601711	0
58	154946.7344501197	1865.104023294261	0
59	155996.6398691835	1876.460788882343	0
60	154946.7345043146	1865.104022958589	0
61	155991.2324941258	1865.308261509854	0
62	154946.7344247204	1865.104025014378	0
63	155995.041959407	1871.461636724048	0
64	154946.7341051658	1865.104019697522	0
65	155987.1262615832	1871.253781170651	0
66	154946.7345591498	1865.10402208062	0
67	155992.6231848114	1871.167956893434	0
68	154946.7343533525	1865.104021945948	0
69	155988.5358974271	1871.010421119446	0
70	154946.7348401334	1865.104023768988	0
71	155990.0812968846	1870.916320895554	0
