idx	X	Y	component
0	1003.138820494411	1108.901678723295	0
1	2091.708234230993	1000	0
2	1000	1087.166504731637	0
3	2091.707619105942	1000.000572320269	0
4	1021.881760477935	1114.753823533568	0
5	2091.708178071594	1000.000556265631	0
6	1014.152636301886	1106.298560642483	0
7	2091.708132967409	1000.000211964837	0
8	1030.323550761231	1141.366017047346	0
9	2091.708326231619	1000.001514636202	0
10	1017.742156420612	1142.196758307145	0
11	2091.707273491893	1000.000575005333	0
12	1270.844141402599	1753.354587018513	0
13	2091.708702818178	1000.000708465797	0
14	2172.030758163437	1781.171512896748	0
15	2091.70908375458	1000.000907449968	0
16	2292.201834013411	1655.820946921162	0
17	2091.708303722115	1000.001650945335	0
18	2521.114727083021	1399.465495642981	0
19	2091.708321665115	1000.001020671535	0
20	2091.709054600165	1000.00022290598	0
21	13581.60779362881	1136.419503279371	0
22	13581.60773316642	1136.419516440825	0
23	13581.69502554305	1136.420093876625	0
24	13581.63622227868	1136.419708167483	0
25	13593.47345944452	1136.551759206374	0
26	13593.47321766922	1136.551757950189	0
27	13594.49985428181	1136.561284715547	0
28	13593.47434834562	1136.551785429279	0
29	13594.50059853226	1136.561305343729	0
30	13594.49998671656	1136.561285944409	0
31	24393.82326818009	1137.718729065292	0
32	24393.8200760359	1137.718335823106	0
33	24393.82613972478	1137.726445338593	0
34	24393.82354825273	1137.718729139264	0
35	30770.72027768398	1144.639729734311	0
36	30770.72053288962	1144.63972978414	0
37	30771.73193862742	1144.639851168172	0
38	30770.72038553446	1144.639730741661	0
39	30771.73217998168	1144.639852303823	0
40	30771.73197485197	1144.639851221542	0
41	34364.78563899737	1147.029146067654	0
42	34364.78674300112	1147.029166721935	0
43	34365.79872204584	1147.024835120697	0
44	34364.78597358147	1147.029146655678	0
45	34365.79864805398	1147.024836798641	0
46	34365.79880674983	1147.024835608562	0
47	46291.68225712625	1146.733502875752	0
48	46291.68209492305	1146.733506309935	0
49	46292.69162519506	1146.729647678596	0
50	46291.6822576612	1146.733503015816	0
51	46292.6913289709	1146.729648363052	0
52	46292.6916908725	1146.729648030078	0
53	52960.57228971419	1145.442930665937	0
54	52960.57214254975	1145.442929705599	0
55	52961.58482011135	1145.443592400582	0
56	52960.57239973495	1145.442930664943	0
57	52961.58485779692	1145.443592717058	0
58	52961.58516380003	1145.443592789308	0
59	60542.26871793645	1154.64853605144	0
60	60542.26918852912	1154.648536336934	0
61	60543.28518159931	1154.648665195714	0
62	60542.269173694	1154.648536296442	0
63	60543.28531968356	1154.648664609986	0
64	60543.28536443636	1154.648664988297	0
65	122135.9167475388	1144.815315376779	0
66	122135.9161124181	1144.815316323523	0
67	122136.9536762376	1144.814833863687	0
68	122135.9157232105	1144.815320097585	0
69	122136.9521308253	1144.814834386776	0
70	122136.9535430566	1144.814834137852	0
71	155041.8758983518	1047.445262612262	0
72	155041.8759423242	1047.446079316591	0
73	154243.0300381072	1157.280574598342	0
74	155041.8759024789	1047.445700945812	0
75	154265.4224434826	1365.134227244801	0
76	155041.8756948173	1047.445748411571	0
77	154359.5745002945	1243.403792802186	0
78	155041.8751835084	1047.445625358684	0
79	154715.818164472	1899.805808992473	0
80	155041.8757829189	1047.445537687347	0
81	156034.6462256018	1454.620885202969	0
82	155041.8761136164	1047.445566978885	0
83	156088.4181563101	1116.303572785509	0
84	155041.8767235784	1047.445865815562	0
85	156088.2253729265	1126.436789327996	0
86	155041.8741646132	1047.446014439443	0
87	156136.4021558655	1096.059554673476	0
88	155041.8758070804	1047.445859282753	0
89	156162.5605923142	1096.898285220477	0
90	155041.8754643874	1047.445882414941	0
91	156133.5006652479	1087.307808202408	0
