idx	X	Y	component
0	1000	2126.533346177659	0
1	2096.336853742112	2132.861453894435	0
2	1091.340584723719	2191.01072226616	0
3	2096.337464380047	2132.861051908727	0
4	1101.156793190428	2117.944842302539	0
5	2106.574192677699	2126.102475096221	0
6	1114.256060076437	2107.879337801607	0
7	2119.845362614158	2117.745907560592	0
8	1111.31587575585	2111.488086751105	0
9	2119.845340751544	2117.745859851702	0
10	1158.062466606996	2064.414324426291	0
11	2170.58483824934	2115.063400970724	0
12	1165.800498770317	2098.482364570617	0
13	2169.562251441832	2114.955539819879	0
14	1181.073946455252	2134.660920307827	0
15	2184.03330992695	2115.346304668997	0
16	1181.697674904321	2121.026703861648	0
17	2185.052887975453	2115.322705081333	0
18	1380.944581115387	2680.142925906349	0
19	2223.389200942871	2114.932116756211	0
20	1320.006982465851	1839.263869322846	0
21	2287.01138377568	2106.970852532993	0
22	1366.494833505963	2300.356808104749	0
23	2347.335567655011	2098.17711016042	0
24	1375.959981028051	2339.685995676195	0
25	2355.424458786161	2097.619455780752	0
26	2096.336819972914	2132.86145369879	0
27	2106.573689820207	2126.102882193329	0
28	2106.574127044552	2126.102550706332	0
29	2135.778301130144	2117.139571057982	0
30	2119.845551864226	2117.745839086237	0
31	2135.778619912271	2117.139496431887	0
32	2135.778470444404	2117.139518887276	0
33	2150.865405017674	2114.939092438523	0
34	2150.865174354252	2114.939112093992	0
35	2151.143333537102	2114.78905441572	0
36	2151.152286234117	2114.785870389808	0
37	2154.358329761821	2114.637176580687	0
38	2154.359476373793	2114.637090823445	0
39	2155.363906107817	2114.589195448023	0
40	2154.360823511319	2114.636950568644	0
41	2155.365422357148	2114.589137006615	0
42	2155.364881565631	2114.589144848561	0
43	2163.483659485724	2114.712343733505	0
44	2163.48128754866	2114.712311343834	0
45	2164.490933835781	2114.799244725107	0
46	2163.484032751327	2114.71232905854	0
47	2164.492547392931	2114.799153932465	0
48	2164.492937312629	2114.799158586177	0
49	2169.562068893349	2114.955549340609	0
50	2169.562458343089	2114.955553331967	0
51	2170.577536179315	2115.062375414447	0
52	2170.577766609533	2115.062384828133	0
53	2171.575050868065	2114.894926894363	0
54	2170.584519660086	2115.063370214018	0
55	2171.577314309985	2114.895107631362	0
56	2171.575603529873	2114.894986548137	0
57	2181.783684503958	2115.728851244835	0
58	2181.749782673276	2115.733096300073	0
59	2181.971061784221	2115.716371399985	0
60	2181.795240419708	2115.727537430006	0
61	2184.033133452356	2115.346457110023	0
62	2184.030152910635	2115.346979764204	0
63	2185.050270092641	2115.32303429937	0
64	2185.051383264505	2115.322920346563	0
65	2218.36319598408	2114.191473165998	0
66	2218.362933980683	2114.191556329394	0
67	2219.371762938077	2114.233176241896	0
68	2218.363040111199	2114.191476880702	0
69	2219.372164670933	2114.233099282452	0
70	2219.371929949912	2114.23317327223	0
71	2223.38957106692	2114.931803592666	0
72	2223.389601765464	2114.931816197929	0
73	2239.471313490722	2113.036379628913	0
74	2239.471138443396	2113.036400948248	0
75	2240.470615105258	2112.895569407493	0
76	2239.47135912874	2113.036397094761	0
77	2240.470860907377	2112.895554859411	0
78	2240.470860906382	2112.895554859501	0
79	2262.434737855199	2109.625221686139	0
80	2262.43465092499	2109.625252637943	0
81	2263.426761310455	2109.433538039462	0
82	2262.435344900794	2109.625157014164	0
83	2263.426929825162	2109.433511204328	0
84	2263.426671494653	2109.433556968028	0
85	2280.690735499464	2107.218301771682	0
86	2280.665893703946	2107.222998690182	0
87	2280.693932021275	2107.217847107755	0
88	2280.698559697703	2107.216964913959	0
89	2287.011209062599	2106.970747219363	0
90	2287.011165891106	2106.970692436908	0
91	2295.952221418045	2105.181108762342	0
92	2295.952671061325	2105.181048788757	0
93	2296.96215584293	2105.12581630726	0
94	2295.952117579096	2105.181107803966	0
95	2296.961552822149	2105.12590290629	0
96	2296.962487599325	2105.125724289589	0
97	2322.995678580237	2101.488992185931	0
98	2322.994789635071	2101.489130988578	0
99	2324.004148154376	2101.511725980004	0
100	2322.995570180667	2101.489007157596	0
101	2324.005854787949	2101.511322434857	0
102	2324.006487290239	2101.511169103222	0
103	2326.105379638984	2100.945410193553	0
104	2326.059946435233	2100.953152918818	0
105	2326.121121462247	2100.942365280987	0
106	2326.105153918214	2100.945494636663	0
107	2332.219533436175	2100.002314586034	0
108	2332.219533435185	2100.00231458617	0
109	2333.20962347772	2099.851127594515	0
110	2332.220365833111	2100.002167067412	0
111	2333.210099264892	2099.851168557244	0
112	2333.209707755568	2099.851147217144	0
113	2347.335051174672	2098.177231611515	0
114	2347.335751184608	2098.177101814656	0
115	2355.422946550236	2097.6203810178	0
116	2355.423655867684	2097.619435161311	0
117	2356.416686816146	2097.744372789039	0
118	2355.422835939426	2097.620331278159	0
119	2356.41708584003	2097.744347172939	0
120	2356.417045104939	2097.744336837973	0
121	2359.60938408977	2097.784230724894	0
122	2359.50308889282	2097.761457143321	0
123	2359.632425469907	2097.785441851443	0
124	2359.608932322404	2097.784221310434	0
125	2391.062131977538	2099.421183549219	0
126	2391.062124779022	2099.421183360273	0
127	2392.077458165806	2099.503346979507	0
128	2391.062558229625	2099.421139286102	0
129	2392.076952413769	2099.50322885926	0
130	2392.077058223316	2099.503238565777	0
131	2404.300978092813	2100.093610891131	0
132	2404.300405373411	2100.093628129348	0
133	2405.301676550398	2100.284353554368	0
134	2404.30066946648	2100.093569264142	0
135	2405.302759918617	2100.284368063707	0
136	2405.301627937175	2100.284353937519	0
137	2417.908901068344	2100.056407205769	0
138	2417.735066587848	2100.064915754239	0
139	2417.756627276354	2099.885060787794	0
140	2417.760171655011	2099.890156845706	0
141	2417.934029953303	2100.05726371974	0
142	2417.929244713434	2100.057800347082	0
143	2421.143005501839	2101.329843974686	0
144	2421.143598500663	2101.330088707653	0
145	2423.305809702088	2101.917510118958	0
146	2421.143295626534	2101.32924960183	0
147	2423.303134986159	2101.916812200292	0
148	2423.305032037888	2101.9173422678	0
149	2426.100699432387	2102.433290202452	0
150	2426.099406437001	2102.435212150662	0
151	2427.525671393321	2101.213265305542	0
152	2427.034135698703	2101.197885405749	0
153	2428.060113306236	2101.219069435501	0
154	2427.548469469884	2101.209560199041	0
155	2429.314388057735	2102.084554895959	0
156	2429.292534984294	2102.092889052702	0
157	2428.327882770727	2103.745653744591	0
158	2429.31913633182	2102.088107426439	0
159	2428.343107629193	2103.76265978799	0
160	2428.342370334778	2103.760694333675	0
161	2466.323807062168	2113.53599795672	0
162	2466.320059121867	2113.53821216202	0
163	2466.370036899873	2113.75212103967	0
164	2466.371219546212	2113.744457269271	0
165	2467.399819294076	2113.933449657251	0
166	2466.327402797424	2113.542387221293	0
167	2467.398500380839	2113.932716966282	0
168	2466.328184560309	2113.542971970533	0
169	2467.399603767144	2113.933332722135	0
170	2467.399819294176	2113.933449656256	0
171	2496.020767776799	2122.056708532081	0
172	2495.856205784274	2122.090604016369	0
173	2495.757994172944	2122.042949791666	0
174	2496.02095033944	2122.05670043382	0
175	2496.14760240619	2122.069229160528	0
176	2496.151270486092	2122.069960162251	0
177	2509.678520378317	2123.938952553288	0
178	2509.678714776401	2123.938934215707	0
179	2510.675964906872	2124.113674644741	0
180	2509.679993295946	2123.940010494176	0
181	2510.677811069059	2124.127572166277	0
182	2510.675618516516	2124.113611245837	0
183	2586.441595616856	2131.907121345921	0
184	2586.448909981975	2131.90980354562	0
185	2587.437965151945	2131.866993509641	0
186	2586.441860691404	2131.90715626457	0
187	2587.440401053278	2131.863528734761	0
188	2587.440293990301	2131.863540768617	0
189	2599.573906409783	2131.107727363011	0
190	2599.573269417962	2131.107753126467	0
191	2600.585142731374	2131.048674090012	0
192	2599.573577695901	2131.107697519868	0
193	2600.585187965395	2131.048700862269	0
194	2600.585410858364	2131.048686831678	0
195	2654.02889468453	2127.289850285223	0
196	2654.029308295501	2127.289849028155	0
197	2655.035418903961	2127.203143357304	0
198	2654.028882539118	2127.289851232978	0
199	2655.035213151205	2127.20314748831	0
200	2655.035442541675	2127.203143222186	0
201	2708.682368733891	2128.235968289629	0
202	2708.66373852676	2128.23850828078	0
203	2708.705477287791	2128.23364391115	0
204	2708.705702623698	2128.233594563437	0
205	2847.138664268974	2110.434535934649	0
206	2847.139165370254	2110.432939996506	0
207	2848.139528987611	2110.451069896375	0
208	2847.138470103031	2110.434535547754	0
209	2848.146066069434	2110.469309815292	0
210	2848.146066070434	2110.469309815283	0
211	2859.250959282437	2110.778533243954	0
212	2859.250682440877	2110.778509012738	0
213	2860.261391686407	2110.757886530261	0
214	2859.25106864903	2110.77853281002	0
215	2860.261454930152	2110.757960081785	0
216	2860.261894778076	2110.757976188645	0
217	2903.614081632992	2112.862524751848	0
218	2903.614077336653	2112.862519906443	0
219	2904.623562839353	2112.903015729829	0
220	2903.614109107466	2112.862526442949	0
221	2904.623776631561	2112.903043710807	0
222	2904.623906826368	2112.903052012913	0
223	2938.856679041559	2115.066852150745	0
