idx	X	Y	component
0	1000	1950.243461306633	0
1	2095.048924822129	1948.967215659812	0
2	1091.294398317421	1979.463136270401	0
3	2095.04967251995	1948.967109427343	0
4	1106.723162322209	1844.078610321344	0
5	2107.178927170187	1948.248464294186	0
6	1112.32070233308	1980.759441793898	0
7	2121.245901089596	1936.079887475533	0
8	1113.758043055577	1937.811412769013	0
9	2121.245562333037	1936.079848659119	0
10	1222.163901336469	1565.429140803228	0
11	2171.732194096399	1940.330731415916	0
12	1168.351571893347	1975.584916495356	0
13	2170.712494489921	1940.418826713336	0
14	1181.818801165622	2000.291620361663	0
15	2185.22140107367	1940.414728383338	0
16	1182.442644331524	1931.337504911262	0
17	2186.228910555796	1940.369562467212	0
18	1287.198966836982	1572.993564806097	0
19	2224.507476810735	1937.024688711811	0
20	1339.347845096117	1601.079901491948	0
21	2287.928099785502	1927.811705026866	0
22	1373.997567946328	2161.225307353784	0
23	2356.954932152456	1924.980259892655	0
24	1379.611525987289	1677.765460229805	0
25	2348.833982709955	1924.674448446429	0
26	2095.049539383484	1948.967103836802	0
27	2107.179118353948	1948.248350286612	0
28	2107.179237474134	1948.248352146057	0
29	2136.736804176508	1940.442212132056	0
30	2121.245516799559	1936.079871018876	0
31	2136.73893220189	1940.441993443386	0
32	2136.736389854528	1940.44224732361	0
33	2152.140424887441	1939.959915702918	0
34	2152.140366456981	1939.959930203087	0
35	2152.229658438102	1939.95157386515	0
36	2152.230572932118	1939.951633828207	0
37	2155.496742655572	1940.285293711703	0
38	2155.488220129291	1940.284563823134	0
39	2156.50453057535	1940.199659657713	0
40	2155.493079771402	1940.284783488139	0
41	2156.506057567749	1940.199744570897	0
42	2156.505878424741	1940.199744909417	0
43	2164.627788376565	1940.632076431289	0
44	2164.62765345226	1940.63211509898	0
45	2165.639045852158	1940.70723492917	0
46	2164.628002060745	1940.632078621109	0
47	2165.640539808734	1940.707120524148	0
48	2165.640539782315	1940.707120525701	0
49	2170.712185501669	1940.418808927058	0
50	2170.712360031715	1940.418841822918	0
51	2171.729738592652	1940.33089567432	0
52	2171.729859146044	1940.330885762197	0
53	2172.731441730826	1940.446903124504	0
54	2171.732517102559	1940.330738212469	0
55	2172.733271441266	1940.446831243576	0
56	2172.731814248582	1940.446896992358	0
57	2183.002637717815	1940.725976441394	0
58	2182.969609216354	1940.722842906092	0
59	2183.167164932793	1940.753705258717	0
60	2183.002883793648	1940.725894146885	0
61	2185.22043284249	1940.414883207879	0
62	2185.219976700995	1940.414939765116	0
63	2186.229405350263	1940.369442497921	0
64	2186.229194829946	1940.369450536177	0
65	2219.442752440866	1937.267766812068	0
66	2219.442379790025	1937.267779465762	0
67	2220.444930123424	1937.141681607288	0
68	2219.442575686599	1937.267778607048	0
69	2220.445432713654	1937.141640135999	0
70	2220.444998978694	1937.141671825353	0
71	2224.507250313511	1937.024628999318	0
72	2224.50727313628	1937.024629830895	0
73	2240.435236616913	1934.258641742439	0
74	2240.435355013324	1934.258619350758	0
75	2241.409638720716	1934.00475273304	0
76	2240.435273038913	1934.258663183962	0
77	2241.409817548603	1934.004743857142	0
78	2241.409817547612	1934.004743857259	0
79	2263.27249555703	1929.87548381584	0
80	2263.272716217323	1929.875445363327	0
81	2264.287489568775	1929.847427664712	0
82	2263.273697442251	1929.875195887933	0
83	2264.288329493391	1929.847352058231	0
84	2264.288042990049	1929.847390789442	0
85	2281.576167776497	1928.436885261373	0
86	2281.58032116675	1928.435979549243	0
87	2281.646895302918	1928.422222383291	0
88	2281.646895301936	1928.422222383474	0
89	2287.928391009878	1927.811693144846	0
90	2287.927229791114	1927.811785525728	0
91	2297.032076794978	1927.429399213521	0
92	2297.032431964399	1927.429373612403	0
93	2298.035876923119	1927.323279829695	0
94	2297.032020691326	1927.429403957721	0
95	2298.035400686185	1927.323324528629	0
96	2298.036121839159	1927.323277465505	0
97	2324.306300307055	1925.718718361044	0
98	2324.30671356826	1925.718555836902	0
99	2325.320846059374	1925.828073456813	0
100	2324.306058946497	1925.718707977773	0
101	2325.3221389142	1925.828026280779	0
102	2325.32118300764	1925.827819046601	0
103	2327.370481509277	1925.092996325071	0
104	2327.37527807185	1925.092839883918	0
105	2327.406171517998	1925.093379070123	0
106	2327.410014946288	1925.093939635708	0
107	2333.591511405924	1925.289702719693	0
108	2333.590133288744	1925.289656484302	0
109	2334.586391689518	1925.196987362733	0
110	2333.590831293968	1925.289675596094	0
111	2334.587628622437	1925.196987324545	0
112	2334.58635669535	1925.196982903265	0
113	2348.832617596965	1924.674556841578	0
114	2348.832338667304	1924.674512681803	0
115	2356.951902593471	1924.984634491447	0
116	2356.952057605386	1924.985462798305	0
117	2357.928032307616	1925.217702573563	0
118	2356.952069244202	1924.98466065058	0
119	2357.929998810789	1925.217912111624	0
120	2357.930146308036	1925.217921319955	0
121	2361.036668382501	1925.625823855262	0
122	2361.012293762928	1925.62285452123	0
123	2361.085039284802	1925.632121224373	0
124	2361.085039283811	1925.632121224245	0
125	2392.372213282692	1929.026048548013	0
126	2392.372593198317	1929.026146478882	0
127	2393.378868435491	1929.178310128292	0
