idx	X	Y	component
0	1000	1158.871912964218	0
1	1000.976344394578	1158.514248533801	0
2	1000.975393464875	1158.514448421837	0
3	1001.981526352941	1158.121234832992	0
4	1001.983809204059	1158.120505959414	0
5	1002.995527986283	1157.780415409125	0
6	1002.995878420832	1157.780288050621	0
7	1004.004609922737	1157.475318370752	0
8	1004.006506866855	1157.474526491557	0
9	1005.057190770579	1157.167596436818	0
10	1005.056426229775	1157.167713076359	0
11	1006.11077790669	1156.871396204185	0
12	1006.110627507367	1156.871413887754	0
13	1007.185741717929	1156.572877472093	0
14	1007.187004765288	1156.572594608737	0
15	1008.268474570457	1156.27643140228	0
16	1008.269686053039	1156.276182492954	0
17	1009.343773119681	1155.97947615662	0
18	1009.342574954834	1155.979826340354	0
19	1320.586320669874	1060.432544395513	0
20	1323.11646436373	1063.195602364015	0
21	1324.16605364364	1061.26371203913	0
22	1322.987930675544	1061.748712387264	0
23	1314.829823809326	1051.73507609615	0
24	1318.383585510505	1056.96484107484	0
25	1314.555819561792	1060.001699563793	0
26	1314.512400599274	1059.995137497577	0
27	1304.528583922104	1056.962078856354	0
28	1304.404227388412	1056.922421406892	0
29	1301.719111124504	1055.935226308153	0
30	1304.370482774571	1056.929350663488	0
31	1301.898312619614	1055.989065769675	0
32	1301.9648815444	1056.011360727376	0
33	1306.366855794469	1057.099292262458	0
34	1306.447599719275	1057.114463593815	0
35	1300.833862856081	1055.903276889145	0
36	1309.704378424203	1058.000478509469	0
37	1302.605379274228	1056.453552436459	0
38	1300.866950487039	1055.91482606331	0
39	1318.266633161128	1061.17440263682	0
40	1316.64581323252	1061.55095631028	0
41	1315.27166145866	1061.859856475064	0
42	1318.256525724538	1061.183223227292	0
43	1315.345933152489	1061.866074281424	0
44	1315.373984025099	1061.852515981639	0
45	1321.632672559006	1062.089788476482	0
46	1321.639328538123	1062.110720190653	0
47	1321.567562703718	1062.611435178331	0
48	1321.554334198428	1062.613434128104	0
49	1324.106502657381	1062.433409585242	0
50	1320.754015619635	1060.488631152294	0
51	1323.614063681702	1061.472389481018	0
52	1324.142225123962	1062.452141035378	0
53	1310.26333827465	1049.863461119124	0
54	1309.593541936126	1051.420476821913	0
55	1309.250009819319	1051.42076583007	0
56	1309.254719887807	1051.424123935303	0
57	1309.824175061303	1049.304040903704	0
58	1307.302826949161	1045.647131323919	0
59	1310.629281913243	1050.497849335386	0
60	1310.283592160068	1049.868594827729	0
61	1317.983029936906	1056.644624544001	0
62	1317.955940285182	1056.645157763367	0
63	1320.911402181873	1057.417315190127	0
64	1323.602522626604	1061.468621134589	0
65	1328.2203881584	1062.294131440153	0
66	1320.925084430442	1057.427033417404	0
67	1326.672385014586	1059.964340732089	0
68	1326.67485020418	1059.968577955855	0
69	1326.382119367978	1058.795712926069	0
70	1326.367979381735	1058.800318846396	0
71	1324.870166978715	1055.341336843041	0
72	1324.870889220347	1055.344344914035	0
73	1319.568356881862	1045.57608373721	0
74	1318.361894461809	1042.438521981538	0
75	1318.061413482241	1042.357075708261	0
76	1319.585432160914	1045.609020223508	0
77	1318.668933428883	1043.844429116331	0
78	1318.663524663755	1043.825437363569	0
79	1324.876805310574	1049.440335781119	0
80	1324.868109229011	1049.429347884267	0
81	1330.264926028334	1060.369346335594	0
82	1330.264519602008	1060.371632799522	0
83	1327.234547098467	1060.921131246842	0
84	1327.237196644457	1060.931743971905	0
85	1331.550605850992	1065.494474065782	0
86	1331.546840298103	1065.490490129145	0
87	1329.188097374891	1063.397076308874	0
88	1329.139370275022	1063.366902461547	0
89	1327.052548009751	1060.682776808712	0
90	1326.749556374204	1060.590050770772	0
91	1329.376294086791	1063.413778859649	0
92	1328.302971746372	1062.335716990726	0
93	1329.025783358687	1065.882410171059	0
94	1329.379731081881	1063.42273467591	0
95	1330.510978965677	1062.272236719047	0
96	1331.004467002522	1062.340628276906	0
97	1330.973945322136	1061.384187795829	0
98	1330.518657838626	1062.26801389534	0
99	1330.842255240782	1061.335146821709	0
100	1330.842406303321	1061.334515096486	0
101	1327.018760714014	1069.333208930362	0
102	1327.023257154375	1069.34308919522	0
103	1328.666551727918	1069.781649156742	0
104	1329.009401374423	1065.896801791003	0
105	1330.878613440616	1070.565328674539	0
106	1328.660720078766	1069.782874114649	0
107	1329.064974202816	1072.486782810145	0
108	1330.861686472933	1070.650253677526	0
109	1326.790406637297	1074.445160759216	0
110	1326.439552468244	1074.613746874441	0
111	1328.990668252431	1073.901440439671	0
112	1328.984681425707	1073.882633293616	0
113	1330.794445140953	1073.77990625455	0
114	1330.804922613332	1073.780179607521	0
115	1331.767369542805	1076.456338091039	0
116	1331.767233790847	1076.442293134311	0
117	1328.035436031472	1077.292874458765	0
118	1328.054554577179	1077.257104022384	0
119	1317.192739158923	1076.909696303252	0
120	1317.190914675654	1076.9070989598	0
121	1313.6967212949	1077.704813989979	0
122	1313.542705316088	1077.721058193635	0
123	1314.248429788672	1078.055437713716	0
124	1313.709991410373	1077.704190850058	0
125	1315.050917579668	1077.976349938615	0
126	1315.050182445756	1077.974619366509	0
127	1317.968249155453	1078.389516036959	0
128	1317.972727773955	1078.386199471066	0
