idx	X	Y	component
0	1000	1064.215853614285	0
1	7170.469329290364	1062.867167567548	0
2	7170.465572911487	1062.86433740775	0
3	7170.414365552311	1062.825750205858	0
4	7170.418119570939	1062.828580369369	0
5	8917.847033841863	1061.487028069557	0
6	8917.805731770941	1061.497538803549	0
7	8917.876912965401	1061.479423194762	0
8	8917.876912964433	1061.479423195009	0
9	16364.10070630349	1065.188269689927	0
10	16364.09600570743	1065.188897677818	0
11	16364.15158486894	1065.181474306514	0
12	16364.15628757276	1065.180846312488	0
13	19301.91348059396	1057.561300805603	0
14	19301.9182012549	1057.56078804278	0
15	19302.02258318273	1057.549452379384	0
16	19302.02258865452	1057.549451792554	0
17	29706.2998820853	1060.599869609037	0
18	29706.29988307597	1060.599869510605	0
19	29707.21607104268	1061.000701268947	0
20	29706.29988069072	1060.599869473614	0
21	29707.21606832121	1061.000701273874	0
22	29707.21607233808	1061.000701200652	0
23	37836.7696921308	1066.209713462015	0
24	37836.75946540805	1066.208790139718	0
25	37836.78169905682	1066.210725474773	0
26	37836.78169905583	1066.210725474689	0
27	59152.65434700609	1058.708124883131	0
28	59152.65434533248	1058.708124133091	0
29	59153.64418927213	1058.851247493914	0
30	59152.65435009015	1058.708124982216	0
31	59153.64419041701	1058.851247335119	0
32	59153.64419173988	1058.851247335139	0
33	60196.80596042573	1057.893390222171	0
34	60196.80596113695	1057.893390445279	0
35	60197.80041840562	1057.785933648039	0
36	60196.80596398428	1057.893390360501	0
37	60197.80042617897	1057.785933870048	0
38	60197.80042133589	1057.785933782553	0
39	111756.5908163697	1059.449280195913	0
40	111756.5908195	1059.449280199788	0
41	111757.5909974681	1059.453920249961	0
42	111756.5908329788	1059.4492802241	0
43	111757.5910006082	1059.453920246606	0
44	111757.5910006072	1059.453920246606	0
45	114811.7065898589	1065.154161764824	0
46	114811.7065927238	1065.154161768079	0
47	114811.6764851135	1065.152537394763	0
48	114811.6621583962	1065.153191284546	0
49	125184.8393418647	1062.873717160586	0
50	125184.839341281	1062.87371716222	0
51	125185.8395941952	1062.872058792992	0
52	125184.8393415668	1062.873717158915	0
53	125185.8396121416	1062.872058790455	0
54	125185.8396186157	1062.872058794675	0
55	130471.4937579048	1058.779692177623	0
56	130471.4937482772	1058.779692132476	0
57	130472.4941481119	1058.781429300169	0
58	130471.4937983238	1058.779692196901	0
59	130472.494136299	1058.781429301037	0
60	130472.4941425345	1058.781429294648	0
61	141346.6252404747	1063.096815154526	0
62	141346.5938688004	1063.072558897034	0
63	141346.6256787363	1063.09660764096	0
64	141346.6252428365	1063.096815155464	0
65	151048.3916011112	1076.058816367779	0
66	151048.3915986837	1076.058816366647	0
67	151340.2917225467	1000	0
68	151048.3915997747	1076.058817729705	0
69	151346.214843493	1030.454754563064	0
70	151048.391595313	1076.058817992816	0
71	151349.3849661369	1068.800464095322	0
72	151048.3915925827	1076.058817797635	0
73	151349.4339238565	1068.853730623294	0
